from,ABW-electricity-shortage,ABW-wood-import,ABW-lignite-import,ABW-electricity-import,ABW-ch4-import,ABW-heat_central-shortage,ABW-heat_decentral-shortage,ABW-biomass-import,ABW-ch4-shortage
2019-06-29 07:00:00,0.0,1.5261739,0.076086129,4553.9037,0.0,0.0,0.0,1018.95,0.0
2019-06-29 08:00:00,0.0,0.50872463,0.15217226,4322.9411,0.0,0.0,0.0,637.41958,0.0
2019-06-29 09:00:00,0.0,1.2718116,0.10144817,5053.0709,0.0,0.0,0.0,633.08091,0.0
2019-06-29 10:00:00,0.0,0.50872463,0.050724086,3433.358,0.0,0.0,0.0,864.25759,0.0
2019-06-29 11:00:00,0.0,1.2718116,0.050724086,4947.955,0.0,0.0,0.0,988.26893,0.0
2019-06-29 12:00:00,0.0,1.7805362,0.076086129,3437.3003,0.0,0.0,0.0,720.70378,0.0
2019-06-29 13:00:00,0.0,1.7805362,0.15217226,3877.6281,0.0,0.0,0.0,433.74885,0.0
2019-06-29 14:00:00,0.0,1.0174493,0.050724086,2359.3711,0.0,0.0,0.0,702.90385,0.0
2019-06-29 15:00:00,0.0,1.0174493,0.050724086,5662.3152,0.0,0.0,0.0,864.37146,0.0
2019-06-29 16:00:00,0.0,1.0174493,0.076086129,4456.1289,205.26856,0.0,0.0,1070.4463,0.0
2019-06-29 17:00:00,0.0,0.76308694,0.12681022,2502.0771,0.0,0.0,0.0,695.33539,0.0
2019-06-29 18:00:00,0.0,1.5261739,0.076086129,4807.4935,0.0,0.0,0.0,775.30834,0.0
2019-06-29 19:00:00,0.0,0.76308694,0.076086129,5813.0068,0.0,0.0,0.0,1070.4463,0.0
2019-06-29 20:00:00,0.0,1.2718116,0.076086129,4716.2455,0.0,0.0,0.0,945.4857,0.0
2019-06-29 21:00:00,0.0,1.5261739,0.15217226,5650.9257,0.0,0.0,0.0,658.53076,0.0
2019-06-29 22:00:00,0.0,0.76308694,0.076086129,4613.1971,0.0,0.0,0.0,406.47831,0.0
2019-06-29 23:00:00,0.0,1.5261739,0.076086129,4803.0225,0.0,0.0,0.0,657.38947,0.0
2019-06-30 00:00:00,0.0,1.2718116,0.12681022,4506.4192,0.0,0.0,0.0,514.10222,0.0
2019-06-30 01:00:00,0.0,0.50872463,0.12681022,1850.7887,128.57144,0.0,0.0,1071.2072,0.0
2019-06-30 02:00:00,0.0,1.5261739,0.1775343,2858.1452,68.422853,0.0,0.0,1071.968,0.0
2019-06-30 03:00:00,0.0,1.2718116,0.1775343,4269.8186,0.0,0.0,0.0,272.66167,0.0
2019-06-30 04:00:00,0.0,1.2718116,0.050724086,5290.8002,0.0,0.0,0.0,262.04976,0.0
2019-06-30 05:00:00,0.0,1.7805362,0.15217226,4392.524,0.0,0.0,0.0,730.55482,0.0
2019-06-30 06:00:00,0.0,1.2718116,0.15217226,5010.0082,128.57144,0.0,0.0,1071.5876,0.0
2019-06-30 07:00:00,0.0,1.5261739,0.1775343,4392.524,0.0,0.0,0.0,713.51575,0.0
2019-06-30 08:00:00,0.0,1.5261739,0.076086129,3949.8279,0.0,0.0,0.0,801.43758,0.0
2019-06-30 09:00:00,0.0,1.0174493,0.12681022,4791.5227,0.0,0.0,0.0,803.6387,0.0
2019-06-30 10:00:00,0.0,1.5261739,0.050724086,3112.3478,0.0,0.0,0.0,757.39454,0.0
2019-06-30 11:00:00,0.0,1.7805362,0.1775343,2157.585,0.0,0.0,0.0,395.5986,0.0
2019-06-30 12:00:00,0.0,0.50872463,0.15217226,1851.7106,0.0,0.0,0.0,254.74787,0.0
2019-06-30 13:00:00,0.0,1.5261739,0.050724086,4993.7069,0.0,0.0,0.0,756.93482,0.0
2019-06-30 14:00:00,0.0,0.76308694,0.050724086,4859.9701,0.0,0.0,0.0,953.81502,0.0
2019-06-30 15:00:00,0.0,1.5261739,0.12681022,5144.3417,0.0,0.0,0.0,942.16683,0.0
2019-06-30 16:00:00,0.0,0.76308694,0.050724086,4515.5732,0.0,0.0,0.0,999.70982,0.0
2019-06-30 17:00:00,0.0,0.76308694,0.12681022,3973.2154,0.0,0.0,0.0,623.31133,0.0
2019-06-30 18:00:00,0.0,1.7805362,0.10144817,3427.4717,0.0,0.0,0.0,937.15638,0.0
2019-06-30 19:00:00,0.0,1.7805362,0.15217226,2769.5258,0.0,0.0,0.0,595.21646,0.0
2019-06-30 20:00:00,0.0,0.76308694,0.12681022,5339.6124,0.0,0.0,0.0,505.39247,0.0
2019-06-30 21:00:00,0.0,0.50872463,0.076086129,4363.7129,0.0,0.0,0.0,1000.0903,0.0
2019-06-30 22:00:00,0.0,1.0174493,0.15217226,5040.0988,0.0,0.0,0.0,730.55482,0.0
2019-06-30 23:00:00,0.0,0.76308694,0.076086129,2956.5729,0.0,0.0,0.0,594.07517,0.0
2019-07-01 00:00:00,0.0,0.50872463,0.15217226,2578.0075,0.0,0.0,0.0,802.57888,0.0
2019-07-01 01:00:00,0.0,1.5261739,0.15217226,2833.5237,0.0,0.0,0.0,407.6196,0.0
2019-07-01 02:00:00,0.0,1.7805362,0.1775343,3631.3978,0.0,0.0,0.0,1001.612,0.0
2019-07-01 03:00:00,0.0,1.0174493,0.15217226,4994.5407,0.0,0.0,0.0,658.53076,0.0
2019-07-01 04:00:00,0.0,0.50872463,0.15217226,4936.5748,0.0,0.0,0.0,667.24051,0.0
2019-07-01 05:00:00,0.0,0.50872463,0.10144817,3781.6971,0.0,0.0,0.0,801.81801,0.0
2019-07-01 06:00:00,0.0,1.0174493,0.1775343,4898.6097,0.0,0.0,0.0,658.91119,0.0
2019-07-01 07:00:00,0.0,1.7805362,0.10144817,4278.6288,0.0,0.0,0.0,766.97902,0.0
2019-07-01 08:00:00,0.0,1.2718116,0.050724086,3920.6895,60.148591,0.0,0.0,1070.0659,0.0
2019-07-01 09:00:00,0.0,1.2718116,0.10144817,3922.7105,0.0,0.0,0.0,721.08421,0.0
2019-07-01 10:00:00,0.0,0.76308694,0.1775343,3712.4243,136.84571,0.0,0.0,1071.968,0.0
2019-07-01 11:00:00,0.0,0.50872463,0.076086129,5108.0275,0.0,0.0,0.0,914.80896,0.0
2019-07-01 12:00:00,0.0,1.2718116,0.1775343,3690.5809,0.0,0.0,0.0,776.83006,0.0
2019-07-01 13:00:00,0.0,0.76308694,0.12681022,3885.5062,0.0,0.0,0.0,1071.2072,0.0
2019-07-01 14:00:00,0.0,1.5261739,0.15217226,3474.5908,0.0,0.0,0.0,1027.3608,0.0
2019-07-01 15:00:00,0.0,0.50872463,0.1775343,4948.9826,0.0,0.0,0.0,353.39547,0.0
2019-07-01 16:00:00,0.0,1.0174493,0.076086129,5126.4001,0.0,0.0,0.0,801.43758,0.0
2019-07-01 17:00:00,0.0,1.7805362,0.1775343,4269.8186,0.0,0.0,0.0,768.12031,0.0
2019-07-01 18:00:00,0.0,1.0174493,0.1775343,5748.0736,0.0,0.0,0.0,263.95192,0.0
2019-07-01 19:00:00,0.0,1.7805362,0.12681022,4651.1622,0.0,0.0,0.0,1009.5609,0.0
2019-07-01 20:00:00,0.0,1.7805362,0.1775343,2578.0075,0.0,0.0,0.0,730.93525,0.0
2019-07-01 21:00:00,0.0,0.50872463,0.10144817,3877.6281,0.0,0.0,0.0,1026.5999,0.0
2019-07-01 22:00:00,0.0,1.0174493,0.12681022,2249.815,0.0,0.0,0.0,954.95631,0.0
2019-07-01 23:00:00,0.0,1.2718116,0.076086129,4833.5267,0.0,0.0,0.0,432.60755,0.0
2019-07-02 00:00:00,0.0,1.0174493,0.076086129,3313.5762,0.0,0.0,0.0,406.47831,0.0
2019-07-02 01:00:00,0.0,0.76308694,0.1775343,3737.8496,205.26856,0.0,0.0,1071.968,0.0
2019-07-02 02:00:00,0.0,1.0174493,0.10144817,2550.8893,0.0,0.0,0.0,622.9309,0.0
2019-07-02 03:00:00,0.0,1.7805362,0.076086129,3437.3865,0.0,0.0,0.0,1070.4463,0.0
2019-07-02 04:00:00,0.0,1.7805362,0.1775343,5493.3149,68.422853,0.0,0.0,1071.968,0.0
2019-07-02 05:00:00,0.0,1.5261739,0.076086129,2358.7368,0.0,0.0,0.0,615.48898,0.0
2019-07-02 06:00:00,0.0,0.76308694,0.1775343,3313.5762,0.0,0.0,0.0,912.16842,0.0
2019-07-02 07:00:00,0.0,0.50872463,0.050724086,3056.975,0.0,0.0,0.0,270.75951,0.0
2019-07-02 08:00:00,0.0,1.2718116,0.15217226,4764.0391,0.0,0.0,0.0,811.28863,0.0
2019-07-02 09:00:00,0.0,0.76308694,0.12681022,3913.0965,205.26856,0.0,0.0,1071.2072,0.0
2019-07-02 10:00:00,0.0,1.5261739,0.15217226,3868.3687,0.0,0.0,0.0,415.15543,0.0
2019-07-02 11:00:00,0.0,1.7805362,0.15217226,3756.2724,0.0,0.0,0.0,920.49774,0.0
2019-07-02 12:00:00,0.0,1.7805362,0.050724086,5819.6649,0.0,0.0,0.0,270.75951,0.0
2019-07-02 13:00:00,0.0,1.2718116,0.12681022,4916.9177,0.0,0.0,0.0,1000.8511,0.0
2019-07-02 14:00:00,0.0,0.50872463,0.12681022,3906.4392,0.0,0.0,0.0,551.28728,0.0
2019-07-02 15:00:00,0.0,1.7805362,0.050724086,4157.6168,0.0,0.0,0.0,270.75951,0.0
2019-07-02 16:00:00,0.0,1.7805362,0.1775343,3626.583,0.0,0.0,0.0,730.93525,0.0
2019-07-02 17:00:00,0.0,0.50872463,0.076086129,4593.1963,0.0,0.0,0.0,423.8978,0.0
2019-07-02 18:00:00,0.0,1.5261739,0.1775343,3817.9693,0.0,0.0,0.0,578.17739,0.0
2019-07-02 19:00:00,0.0,1.0174493,0.076086129,2921.386,0.0,0.0,0.0,432.60755,0.0
2019-07-02 20:00:00,0.0,1.7805362,0.15217226,3056.975,0.0,0.0,0.0,344.30529,0.0
2019-07-02 21:00:00,0.0,1.5261739,0.076086129,4086.1785,0.0,0.0,0.0,1070.4463,0.0
2019-07-02 22:00:00,0.0,0.50872463,0.15217226,2229.2051,0.0,0.0,0.0,272.28123,0.0
2019-07-02 23:00:00,0.0,0.50872463,0.076086129,3931.8645,0.0,0.0,0.0,945.4857,0.0
2019-07-03 00:00:00,0.0,0.50872463,0.1775343,5023.3518,0.0,0.0,0.0,713.51575,0.0
2019-07-03 01:00:00,0.0,1.2718116,0.076086129,5095.0924,136.84571,0.0,0.0,1070.4463,0.0
2019-07-03 02:00:00,0.0,1.0174493,0.10144817,4148.0043,136.84571,0.0,0.0,1070.8268,0.0
2019-07-03 03:00:00,0.0,0.50872463,0.050724086,4523.7951,0.0,0.0,0.0,1070.0659,0.0
2019-07-03 04:00:00,0.0,0.50872463,0.1775343,3325.9844,0.0,0.0,0.0,929.58792,0.0
2019-07-03 05:00:00,0.0,0.76308694,0.050724086,6172.347,0.0,0.0,0.0,1070.0659,0.0
2019-07-03 06:00:00,0.0,1.2718116,0.10144817,3476.2837,0.0,0.0,0.0,262.81062,0.0
2019-07-03 07:00:00,0.0,0.76308694,0.050724086,4560.8702,205.26856,0.0,0.0,1070.0659,0.0
2019-07-03 08:00:00,0.0,1.7805362,0.10144817,5643.3327,0.0,0.0,0.0,594.4556,0.0
2019-07-03 09:00:00,0.0,1.0174493,0.076086129,3780.0036,0.0,0.0,0.0,711.99403,0.0
2019-07-03 10:00:00,0.0,1.5261739,0.12681022,3418.3177,0.0,0.0,0.0,594.83603,0.0
2019-07-03 11:00:00,0.0,0.76308694,0.10144817,5572.8261,0.0,0.0,0.0,585.74585,0.0
2019-07-03 12:00:00,0.0,1.7805362,0.10144817,3210.5285,0.0,0.0,0.0,432.98799,0.0
2019-07-03 13:00:00,0.0,1.7805362,0.12681022,3563.0607,0.0,0.0,0.0,335.21511,0.0
2019-07-03 14:00:00,0.0,1.0174493,0.15217226,5757.2279,0.0,0.0,0.0,721.84507,0.0
2019-07-03 15:00:00,0.0,0.76308694,0.1775343,2970.198,0.0,0.0,0.0,586.88714,0.0
2019-07-03 16:00:00,0.0,1.2718116,0.076086129,3380.3527,0.0,0.0,0.0,559.23617,0.0
2019-07-03 17:00:00,0.0,1.0174493,0.1775343,4094.5502,0.0,0.0,0.0,1071.968,0.0
2019-07-03 18:00:00,0.0,0.50872463,0.15217226,4502.0801,0.0,0.0,0.0,344.30529,0.0
2019-07-03 19:00:00,0.0,0.50872463,0.076086129,4036.6058,0.0,0.0,0.0,513.34136,0.0
2019-07-03 20:00:00,0.0,1.5261739,0.10144817,3808.8153,0.0,0.0,0.0,712.37446,0.0
2019-07-03 21:00:00,0.0,0.76308694,0.050724086,3581.0249,0.0,0.0,0.0,991.00007,0.0
2019-07-03 22:00:00,0.0,1.5261739,0.10144817,3073.2248,0.0,0.0,0.0,1070.8268,0.0
2019-07-03 23:00:00,0.0,0.50872463,0.1775343,5796.8858,0.0,0.0,0.0,992.90223,0.0
2019-07-04 00:00:00,0.0,0.50872463,0.12681022,5032.5058,0.0,0.0,0.0,594.83603,0.0
2019-07-04 01:00:00,0.0,1.0174493,0.076086129,4286.0684,0.0,0.0,0.0,1070.4463,0.0
2019-07-04 02:00:00,0.0,1.7805362,0.1775343,3016.3849,0.0,0.0,0.0,1071.968,0.0
2019-07-04 03:00:00,0.0,0.50872463,0.15217226,5719.2628,0.0,0.0,0.0,848.47368,0.0
2019-07-04 04:00:00,0.0,0.76308694,0.12681022,4515.5732,0.0,0.0,0.0,658.15033,0.0
2019-07-04 05:00:00,0.0,0.50872463,0.10144817,3017.9916,0.0,0.0,0.0,847.71282,0.0
2019-07-04 06:00:00,0.0,1.0174493,0.10144817,3801.698,0.0,0.0,0.0,712.37446,0.0
2019-07-04 07:00:00,0.0,1.7805362,0.1775343,4915.2033,0.0,0.0,0.0,1071.968,0.0
2019-07-04 08:00:00,0.0,1.0174493,0.050724086,3618.9897,0.0,0.0,0.0,622.17004,0.0
2019-07-04 09:00:00,0.0,1.0174493,0.12681022,3876.7302,0.0,0.0,0.0,864.22509,0.0
2019-07-04 10:00:00,0.0,1.5261739,0.12681022,4506.4192,0.0,0.0,0.0,730.17439,0.0
2019-07-04 11:00:00,0.0,0.50872463,0.10144817,3380.3527,0.0,0.0,0.0,703.66471,0.0
2019-07-04 12:00:00,0.0,1.7805362,0.12681022,5156.2295,0.0,0.0,0.0,649.44058,0.0
2019-07-04 13:00:00,0.0,0.76308694,0.050724086,4830.1407,0.0,0.0,0.0,432.22712,0.0
2019-07-04 14:00:00,0.0,1.0174493,0.076086129,5402.1987,51.874329,0.0,0.0,1070.4463,0.0
2019-07-04 15:00:00,0.0,1.2718116,0.1775343,3138.9372,0.0,0.0,0.0,335.97597,0.0
2019-07-04 16:00:00,0.0,1.7805362,0.050724086,3122.0583,0.0,0.0,0.0,1008.4196,0.0
2019-07-04 17:00:00,0.0,1.7805362,0.1775343,4383.7138,0.0,0.0,0.0,497.44358,0.0
2019-07-04 18:00:00,0.0,1.0174493,0.10144817,4898.6097,0.0,0.0,0.0,1009.1804,0.0
2019-07-04 19:00:00,0.0,1.5261739,0.12681022,3467.1297,0.0,0.0,0.0,479.26322,0.0
2019-07-04 20:00:00,0.0,0.50872463,0.1775343,3042.3977,0.0,0.0,0.0,802.95931,0.0
2019-07-04 21:00:00,0.0,1.0174493,0.12681022,5910.7811,0.0,0.0,0.0,882.93225,0.0
2019-07-04 22:00:00,0.0,1.2718116,0.050724086,3225.1066,0.0,0.0,0.0,873.08121,0.0
2019-07-04 23:00:00,0.0,1.0174493,0.050724086,3608.1431,0.0,0.0,0.0,1017.1293,0.0
2019-07-05 00:00:00,0.0,0.50872463,0.12681022,5514.2514,0.0,0.0,0.0,415.94892,0.0
2019-07-05 01:00:00,0.0,1.2718116,0.1775343,2588.8544,0.0,0.0,0.0,1001.612,0.0
2019-07-05 02:00:00,0.0,1.5261739,0.10144817,3295.6123,0.0,0.0,0.0,622.9309,0.0
2019-07-05 03:00:00,0.0,0.76308694,0.12681022,3920.6895,60.148591,0.0,0.0,1071.2072,0.0
2019-07-05 04:00:00,0.0,1.7805362,0.10144817,5048.7771,0.0,0.0,0.0,513.72179,0.0
2019-07-05 05:00:00,0.0,0.76308694,0.15217226,4497.609,0.0,0.0,0.0,946.62699,0.0
2019-07-05 06:00:00,0.0,1.5261739,0.10144817,2970.198,0.0,0.0,0.0,496.30229,0.0
2019-07-05 07:00:00,0.0,1.2718116,0.12681022,3444.3506,0.0,0.0,0.0,479.26322,0.0
2019-07-05 08:00:00,0.0,0.50872463,0.1775343,3432.4361,205.26856,0.0,0.0,1071.968,0.0
2019-07-05 09:00:00,0.0,1.7805362,0.1775343,4552.453,0.0,0.0,0.0,480.02408,0.0
2019-07-05 10:00:00,0.0,1.0174493,0.12681022,3585.8397,0.0,0.0,0.0,632.02108,0.0
2019-07-05 11:00:00,0.0,0.76308694,0.076086129,5299.0221,0.0,0.0,0.0,1070.4463,0.0
2019-07-05 12:00:00,0.0,0.76308694,0.10144817,3015.7561,0.0,0.0,0.0,1017.8902,0.0
2019-07-05 13:00:00,0.0,1.2718116,0.15217226,2856.3028,0.0,0.0,0.0,551.66771,0.0
2019-07-05 14:00:00,0.0,1.7805362,0.050724086,3073.2457,0.0,0.0,0.0,855.66171,0.0
2019-07-05 15:00:00,0.0,1.5261739,0.12681022,3676.9559,0.0,0.0,0.0,649.44058,0.0
2019-07-05 16:00:00,0.0,1.5261739,0.1775343,4689.1273,0.0,0.0,0.0,586.88714,0.0
2019-07-05 17:00:00,0.0,0.50872463,0.15217226,3923.1862,0.0,0.0,0.0,1018.651,0.0
2019-07-05 18:00:00,0.0,1.5261739,0.076086129,1853.2854,0.0,0.0,0.0,810.14733,0.0
2019-07-05 19:00:00,0.0,1.0174493,0.10144817,3241.3765,0.0,0.0,0.0,487.59254,0.0
2019-07-05 20:00:00,0.0,1.2718116,0.050724086,4765.0574,0.0,0.0,0.0,639.58954,0.0
2019-07-05 21:00:00,0.0,1.0174493,0.076086129,5773.7137,136.84571,0.0,0.0,1070.4463,0.0
2019-07-05 22:00:00,0.0,0.50872463,0.10144817,5133.0574,51.874329,0.0,0.0,1070.8268,0.0
2019-07-05 23:00:00,0.0,1.5261739,0.15217226,3423.4141,128.57144,0.0,0.0,1071.5876,0.0
2019-07-06 00:00:00,0.0,1.0174493,0.1775343,3644.4144,0.0,0.0,0.0,586.88714,0.0
2019-07-06 01:00:00,0.0,1.5261739,0.15217226,4527.1812,0.0,0.0,0.0,1071.5876,0.0
2019-07-06 02:00:00,0.0,0.50872463,0.050724086,4716.2455,0.0,0.0,0.0,351.49332,0.0
2019-07-06 03:00:00,0.0,0.76308694,0.050724086,5375.8843,0.0,0.0,0.0,711.6136,0.0
2019-07-06 04:00:00,0.0,0.76308694,0.076086129,3188.8344,0.0,0.0,0.0,657.38947,0.0
2019-07-06 05:00:00,0.0,1.7805362,0.1775343,3740.9539,0.0,0.0,0.0,191.92786,0.0
2019-07-06 06:00:00,0.0,0.76308694,0.050724086,2502.0771,0.0,0.0,0.0,334.07382,0.0
2019-07-06 07:00:00,0.0,0.50872463,0.1775343,4173.8876,0.0,0.0,0.0,560.75789,0.0
2019-07-06 08:00:00,0.0,0.76308694,0.12681022,2372.9961,0.0,0.0,0.0,271.9008,0.0
2019-07-06 09:00:00,0.0,0.50872463,0.12681022,4853.0516,0.0,0.0,0.0,640.73083,0.0
2019-07-06 10:00:00,0.0,1.7805362,0.1775343,2318.9093,51.874329,0.0,0.0,1071.968,0.0
2019-07-06 11:00:00,0.0,0.76308694,0.10144817,4249.8177,0.0,0.0,0.0,649.06015,0.0
2019-07-06 12:00:00,0.0,1.2718116,0.12681022,5755.535,0.0,0.0,0.0,730.17439,0.0
2019-07-06 13:00:00,0.0,0.76308694,0.12681022,5776.2104,0.0,0.0,0.0,594.83603,0.0
2019-07-06 14:00:00,0.0,1.7805362,0.15217226,5012.5049,0.0,0.0,0.0,1018.651,0.0
2019-07-06 15:00:00,0.0,1.5261739,0.10144817,3801.698,0.0,0.0,0.0,622.9309,0.0
2019-07-06 16:00:00,0.0,1.0174493,0.10144817,3510.2419,53.806827,0.0,0.0,1070.8268,0.0
2019-07-06 17:00:00,0.0,1.7805362,0.12681022,3489.9087,0.0,0.0,0.0,343.92486,0.0
2019-07-06 18:00:00,0.0,1.5261739,0.15217226,2261.7466,0.0,0.0,0.0,929.20749,0.0
2019-07-06 19:00:00,0.0,1.0174493,0.050724086,3313.5765,0.0,0.0,0.0,665.71879,0.0
2019-07-06 20:00:00,0.0,0.76308694,0.076086129,3034.6982,9.4695511,0.0,0.0,1070.4463,0.0
2019-07-06 21:00:00,0.0,0.50872463,0.1775343,3915.5932,0.0,0.0,0.0,667.62094,0.0
2019-07-06 22:00:00,0.0,0.50872463,0.10144817,3779.9827,0.0,0.0,0.0,1070.8268,0.0
2019-07-06 23:00:00,0.0,1.7805362,0.10144817,4338.1557,0.0,0.0,0.0,712.37446,0.0
2019-07-07 00:00:00,0.0,1.2718116,0.050724086,4183.0416,0.0,0.0,0.0,729.0331,0.0
2019-07-07 01:00:00,0.0,1.0174493,0.050724086,4073.2041,91.853441,0.0,0.0,1070.0659,0.0
2019-07-07 02:00:00,0.0,0.50872463,0.050724086,6366.3619,0.0,0.0,0.0,873.08121,0.0
2019-07-07 03:00:00,0.0,0.76308694,0.15217226,3721.3854,0.0,0.0,0.0,426.47935,0.0
2019-07-07 04:00:00,0.0,1.0174493,0.10144817,3240.7235,0.0,0.0,0.0,552.3471,0.0
2019-07-07 05:00:00,0.0,1.2718116,0.076086129,4897.0349,0.0,0.0,0.0,766.48472,0.0
2019-07-07 06:00:00,0.0,0.50872463,0.1775343,3788.1609,0.0,0.0,0.0,922.31842,0.0
2019-07-07 07:00:00,0.0,1.2718116,0.1775343,3388.8537,0.0,0.0,0.0,939.73792,0.0
2019-07-07 08:00:00,0.0,1.0174493,0.050724086,3579.911,0.0,0.0,0.0,1068.0422,0.0
2019-07-07 09:00:00,0.0,0.50872463,0.12681022,2739.1399,0.0,0.0,0.0,767.24558,0.0
2019-07-07 10:00:00,0.0,1.0174493,0.050724086,4181.9277,0.0,0.0,0.0,762.52647,0.0
2019-07-07 11:00:00,0.0,1.2718116,0.15217226,3625.4691,0.0,0.0,0.0,502.08122,0.0
2019-07-07 12:00:00,0.0,1.5261739,0.12681022,2157.4041,0.0,0.0,0.0,580.42076,0.0
2019-07-07 13:00:00,0.0,0.76308694,0.15217226,4178.2267,0.0,0.0,0.0,883.31268,0.0
2019-07-07 14:00:00,0.0,1.2718116,0.1775343,5269.4718,0.0,0.0,0.0,588.32739,0.0
2019-07-07 15:00:00,0.0,0.76308694,0.1775343,4746.5574,0.0,0.0,0.0,405.86247,0.0
2019-07-07 16:00:00,0.0,1.5261739,0.10144817,2617.4735,0.0,0.0,0.0,692.8174,0.0
2019-07-07 17:00:00,0.0,1.2718116,0.10144817,3921.6114,0.0,0.0,0.0,1000.3568,0.0
2019-07-07 18:00:00,0.0,1.2718116,0.15217226,5242.3536,0.0,0.0,0.0,553.10796,0.0
2019-07-07 19:00:00,0.0,0.76308694,0.050724086,2734.6076,0.0,0.0,0.0,839.34538,0.0
2019-07-07 20:00:00,0.0,0.50872463,0.1775343,3494.2479,0.0,0.0,0.0,416.70978,0.0
2019-07-07 21:00:00,0.0,1.5261739,0.050724086,4689.1273,0.0,0.0,0.0,270.75951,0.0
2019-07-07 22:00:00,0.0,1.5261739,0.076086129,5413.8494,0.0,0.0,0.0,271.13994,0.0
2019-07-07 23:00:00,0.0,1.7805362,0.1775343,4428.7962,0.0,0.0,0.0,1010.3217,0.0
2019-07-08 00:00:00,0.0,1.2718116,0.076086129,3924.4031,0.0,0.0,0.0,622.55047,0.0
2019-07-08 01:00:00,0.0,1.5261739,0.1775343,4096.2646,0.0,0.0,0.0,776.83006,0.0
2019-07-08 02:00:00,0.0,0.76308694,0.1775343,3161.7162,0.0,0.0,0.0,335.97597,0.0
2019-07-08 03:00:00,0.0,1.2718116,0.076086129,4522.2305,51.874329,0.0,0.0,1070.4463,0.0
2019-07-08 04:00:00,0.0,1.7805362,0.076086129,3302.7296,0.0,0.0,0.0,495.92186,0.0
2019-07-08 05:00:00,0.0,1.7805362,0.10144817,2215.6465,0.0,0.0,0.0,432.98799,0.0
2019-07-08 06:00:00,0.0,0.76308694,0.1775343,3123.7511,0.0,0.0,0.0,696.09625,0.0
2019-07-08 07:00:00,0.0,0.76308694,0.050724086,3617.2971,0.0,0.0,0.0,864.37146,0.0
2019-07-08 08:00:00,0.0,0.76308694,0.076086129,2399.0293,0.0,0.0,0.0,576.65567,0.0
2019-07-08 09:00:00,0.0,1.5261739,0.1775343,2702.7493,0.0,0.0,0.0,624.0722,0.0
2019-07-08 10:00:00,0.0,0.50872463,0.15217226,4636.908,0.0,0.0,0.0,1071.5876,0.0
2019-07-08 11:00:00,0.0,0.76308694,0.12681022,5865.223,0.0,0.0,0.0,928.82706,0.0
2019-07-08 12:00:00,0.0,1.2718116,0.076086129,3309.3869,51.874329,0.0,0.0,1070.4463,0.0
2019-07-08 13:00:00,0.0,1.5261739,0.050724086,4488.455,0.0,0.0,0.0,766.21815,0.0
2019-07-08 14:00:00,0.0,1.2718116,0.12681022,3933.5574,0.0,0.0,0.0,937.53681,0.0
2019-07-08 15:00:00,0.0,1.0174493,0.076086129,4656.5867,0.0,0.0,0.0,882.17139,0.0
2019-07-08 16:00:00,0.0,0.76308694,0.050724086,4479.301,0.0,0.0,0.0,622.17004,0.0
2019-07-08 17:00:00,0.0,0.76308694,0.12681022,5372.1539,0.0,0.0,0.0,1018.2706,0.0
2019-07-08 18:00:00,0.0,1.2718116,0.050724086,3275.6114,0.0,0.0,0.0,665.71879,0.0
2019-07-08 19:00:00,0.0,1.5261739,0.15217226,3548.4834,0.0,0.0,0.0,658.53076,0.0
2019-07-08 20:00:00,0.0,0.76308694,0.1775343,3824.6266,60.148591,0.0,0.0,1071.968,0.0
2019-07-08 21:00:00,0.0,1.7805362,0.050724086,3520.906,51.874329,0.0,0.0,1070.0659,0.0
2019-07-08 22:00:00,0.0,1.7805362,0.12681022,3225.3211,51.874329,0.0,0.0,1071.2072,0.0
2019-07-08 23:00:00,0.0,1.0174493,0.1775343,2081.0758,0.0,0.0,0.0,874.98336,0.0
2019-07-09 00:00:00,0.0,1.7805362,0.050724086,2576.2931,0.0,0.0,0.0,1070.0659,0.0
2019-07-09 01:00:00,0.0,1.2718116,0.12681022,2550.8893,0.0,0.0,0.0,767.35945,0.0
2019-07-09 02:00:00,0.0,1.0174493,0.15217226,4412.5249,0.0,0.0,0.0,335.59554,0.0
2019-07-09 03:00:00,0.0,1.2718116,0.076086129,4246.432,0.0,0.0,0.0,810.14733,0.0
2019-07-09 04:00:00,0.0,1.0174493,0.050724086,3950.0432,205.26856,0.0,0.0,1070.0659,0.0
2019-07-09 05:00:00,0.0,1.2718116,0.10144817,4135.9225,0.0,0.0,0.0,190.78657,0.0
2019-07-09 06:00:00,0.0,0.50872463,0.12681022,2397.3361,0.0,0.0,0.0,810.9082,0.0
2019-07-09 07:00:00,0.0,0.50872463,0.1775343,4335.5764,0.0,0.0,0.0,992.90223,0.0
2019-07-09 08:00:00,0.0,1.2718116,0.15217226,2778.6797,0.0,0.0,0.0,946.62699,0.0
2019-07-09 09:00:00,0.0,1.5261739,0.1775343,2350.2171,0.0,0.0,0.0,704.806,0.0
2019-07-09 10:00:00,0.0,0.50872463,0.15217226,4437.9502,0.0,0.0,0.0,514.48265,0.0
2019-07-09 11:00:00,0.0,1.2718116,0.050724086,4107.1114,0.0,0.0,0.0,262.04976,0.0
2019-07-09 12:00:00,0.0,1.7805362,0.050724086,4187.9375,139.75707,0.0,0.0,1070.0659,0.0
2019-07-09 13:00:00,0.0,1.0174493,0.050724086,5495.8116,0.0,0.0,0.0,665.71879,0.0
