from,ABW-electricity,ABW-electricity-heatpump_small,ABW-biomass,ABW-biomass-fermenter,ABW-wood,ABW-wood-oven,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4,ABW-ch4-gt,ABW-electricity,ABW-electricity-pth_large,ABW-electricity,ABW-electricity-pth_small,ABW-electricity,ABW-electricity-heatpump_large,ABW-ch4,ABW-ch4-boiler_small,ABW-lignite,ABW-lignite-oven
2019-05-22 11:00:00,341.68565,1366.7426,800.29629,760.28148,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-22 12:00:00,113.89522,455.58087,477.36107,453.49302,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-22 13:00:00,97.624471,683.3713,342.02271,324.92157,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-22 14:00:00,195.24894,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-05-22 15:00:00,284.73804,1138.9522,935.63465,888.85292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-22 16:00:00,227.79043,455.58087,405.33701,385.07016,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-22 17:00:00,151.86029,455.58087,405.33701,385.07016,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-22 18:00:00,97.624471,683.3713,918.21516,872.3044,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-22 19:00:00,227.79043,911.16173,998.94896,949.00151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-22 20:00:00,162.70745,1138.9522,1069.305,1015.8398,0.0,0.0,16.548524,17.210465,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5645878,8.6052327,383.48558,379.65072,0.0,-0.0
2019-05-22 21:00:00,91.116173,455.58087,693.43324,658.76158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-22 22:00:00,227.79043,1138.9522,575.51437,546.73866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-22 23:00:00,318.90661,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-05-23 00:00:00,273.34852,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-05-23 01:00:00,195.24894,1366.7426,872.32035,828.70433,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-23 02:00:00,265.7555,1594.533,664.95793,631.71003,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-23 03:00:00,75.930144,455.58087,477.36107,453.49302,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-23 04:00:00,569.47608,1138.9522,503.49032,478.3158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-23 05:00:00,151.86029,911.16173,710.85274,675.3101,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-23 06:00:00,113.89522,683.3713,846.1911,803.88154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-23 07:00:00,318.90661,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-05-23 08:00:00,136.67426,683.3713,918.21516,872.3044,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-23 09:00:00,227.79043,1594.533,1025.0782,973.8243,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-23 10:00:00,170.84282,683.3713,990.23921,940.72725,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-23 11:00:00,379.65072,1138.9522,1007.6587,957.27578,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-23 12:00:00,303.72058,911.16173,926.92491,880.57866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-23 13:00:00,227.79043,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-05-23 14:00:00,341.68565,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-05-23 15:00:00,227.79043,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-05-23 16:00:00,227.79043,1138.9522,575.51437,546.73866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-23 17:00:00,303.72058,911.16173,998.94896,949.00151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-23 18:00:00,75.930144,455.58087,405.33701,385.07016,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-23 19:00:00,151.86029,455.58087,549.38513,521.91587,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-23 20:00:00,455.58087,1366.7426,872.32035,828.70433,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-23 21:00:00,113.89522,455.58087,693.43324,658.76158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-23 22:00:00,227.79043,1594.533,949.1148,901.65906,0.0,0.0,22.664988,23.571588,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1428716,11.785794,536.87981,531.51101,0.0,-0.0
2019-05-23 23:00:00,341.68565,683.3713,702.14299,667.03584,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-24 00:00:00,113.89522,683.3713,828.65773,787.22485,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,230.09135,227.79043,0.0,-0.0
2019-05-24 01:00:00,303.72058,911.16173,981.4156,932.34482,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,306.78846,303.72058,0.0,-0.0
2019-05-24 02:00:00,398.63326,1594.533,808.06116,767.6581,0.0,0.0,25.509736,26.530125,0.0,-0.0,0.0,-0.0,0.0,0.0,2.4118296,13.265063,536.87981,531.51101,0.0,-0.0
2019-05-24 03:00:00,318.90661,1594.533,664.95793,631.71003,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-24 04:00:00,97.624471,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-24 05:00:00,91.116173,455.58087,837.46266,795.58953,0.0,0.0,26.389619,27.445203,0.0,-0.0,0.0,-0.0,0.0,0.0,2.4950185,13.722602,153.39423,151.86029,0.0,-0.0
2019-05-24 06:00:00,65.082981,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-24 07:00:00,151.86029,455.58087,549.38513,521.91587,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-24 08:00:00,455.58087,911.16173,494.78057,470.04154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-24 09:00:00,113.89522,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-24 10:00:00,227.79043,1594.533,1025.0782,973.8243,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-24 11:00:00,195.24894,1366.7426,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,460.18269,455.58087,0.0,-0.0
2019-05-24 12:00:00,182.23235,911.16173,854.90085,812.15581,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-24 13:00:00,227.79043,455.58087,909.50541,864.03014,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-24 14:00:00,170.84282,683.3713,846.1911,803.88154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-24 15:00:00,683.3713,1366.7426,1069.305,1015.8398,0.0,0.0,8.2742622,8.6052327,0.0,-0.0,0.0,-0.0,0.0,0.0,0.78229388,4.3026163,460.18269,455.58087,0.0,-0.0
2019-05-24 16:00:00,303.72058,911.16173,555.5963,527.81649,0.0,0.0,15.759465,16.389844,0.0,-0.0,0.0,-0.0,0.0,0.0,1.4899858,8.1949219,306.78846,303.72058,0.0,-0.0
2019-05-24 17:00:00,227.79043,683.3713,702.14299,667.03584,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-24 18:00:00,97.624471,683.3713,342.02271,324.92157,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-24 19:00:00,170.84282,683.3713,259.37089,246.40235,0.0,0.0,16.311002,16.963443,0.0,-0.0,0.0,-0.0,0.0,0.0,1.5421311,8.4817213,230.09135,227.79043,0.0,-0.0
2019-05-24 20:00:00,455.58087,911.16173,1069.305,1015.8398,0.0,0.0,24.822787,25.815698,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3468816,12.907849,306.78846,303.72058,0.0,-0.0
2019-05-24 21:00:00,569.47608,1138.9522,719.56249,683.58436,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-24 22:00:00,151.86029,911.16173,854.90085,812.15581,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-24 23:00:00,75.930144,455.58087,189.26485,179.8016,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-25 00:00:00,113.89522,683.3713,990.23921,940.72725,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-25 01:00:00,303.72058,911.16173,413.68523,393.00097,0.0,0.0,17.789651,18.501237,0.0,-0.0,0.0,-0.0,0.0,0.0,1.6819306,9.2506183,306.78846,303.72058,0.0,-0.0
2019-05-25 02:00:00,284.73804,1138.9522,431.46626,409.89295,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-25 03:00:00,303.72058,911.16173,634.88933,603.14486,0.0,0.0,22.664988,23.571588,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1428716,11.785794,306.78846,303.72058,0.0,-0.0
2019-05-25 04:00:00,455.58087,1366.7426,872.32035,828.70433,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-25 05:00:00,227.79043,1594.533,661.01858,627.96765,0.0,0.0,22.664988,23.571588,0.0,-0.0,0.0,-0.0,0.0,0.0,2.1428716,11.785794,536.87981,531.51101,0.0,-0.0
2019-05-25 06:00:00,398.63326,1594.533,881.0301,836.97859,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-25 07:00:00,569.47608,1138.9522,573.37681,544.70797,0.0,0.0,24.376688,25.351756,0.0,-0.0,0.0,-0.0,0.0,0.0,2.3047051,12.675878,383.48558,379.65072,0.0,-0.0
2019-05-25 08:00:00,151.86029,911.16173,1067.9025,1014.5074,0.0,0.0,23.490358,24.429973,0.0,-0.0,0.0,-0.0,0.0,0.0,2.2209066,12.214986,306.78846,303.72058,0.0,-0.0
2019-05-25 09:00:00,189.82536,1138.9522,431.46626,409.89295,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-25 10:00:00,162.70745,1138.9522,791.58654,752.00722,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-25 11:00:00,113.89522,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-25 12:00:00,273.34852,1366.7426,1016.3685,965.55004,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-25 13:00:00,170.84282,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-25 14:00:00,303.72058,911.16173,422.75651,401.61869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-25 15:00:00,75.930144,455.58087,333.31296,316.64731,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-25 16:00:00,97.624471,683.3713,414.04676,393.34442,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-25 17:00:00,398.63326,1594.533,953.05415,905.40145,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-25 18:00:00,189.82536,1138.9522,1007.6587,957.27578,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-25 19:00:00,227.79043,455.58087,405.33701,385.07016,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-25 20:00:00,379.65072,1138.9522,935.63465,888.85292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-25 21:00:00,455.58087,911.16173,854.90085,812.15581,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-25 22:00:00,91.116173,455.58087,405.33701,385.07016,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-25 23:00:00,455.58087,1366.7426,512.20007,486.59006,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-26 00:00:00,113.89522,683.3713,846.1911,803.88154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-26 01:00:00,136.67426,683.3713,486.07082,461.76728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-26 02:00:00,113.89522,683.3713,846.1911,803.88154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-26 03:00:00,569.47608,1138.9522,647.53843,615.16151,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-26 04:00:00,797.26651,1594.533,1025.0782,973.8243,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-26 05:00:00,189.82536,1138.9522,503.49032,478.3158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-26 06:00:00,189.82536,1138.9522,863.6106,820.43007,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-26 07:00:00,182.23235,911.16173,350.73246,333.19583,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-26 08:00:00,136.67426,683.3713,558.09488,530.19013,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-26 09:00:00,136.67426,683.3713,846.1911,803.88154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-26 10:00:00,162.70745,1138.9522,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,383.48558,379.65072,0.0,-0.0
2019-05-26 11:00:00,113.89522,455.58087,261.2889,248.22446,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-26 12:00:00,195.24894,1366.7426,584.22412,555.01292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-26 13:00:00,162.70745,1138.9522,575.51437,546.73866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-26 14:00:00,455.58087,1366.7426,944.3444,897.12718,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-26 15:00:00,341.68565,1366.7426,1069.305,1015.8398,0.0,0.0,8.2742622,8.6052327,0.0,-0.0,0.0,-0.0,0.0,0.0,0.78229388,4.3026163,460.18269,455.58087,0.0,-0.0
2019-05-26 16:00:00,227.79043,683.3713,918.21516,872.3044,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-26 17:00:00,398.63326,1594.533,953.05415,905.40145,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-26 18:00:00,379.65072,1138.9522,503.49032,478.3158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-26 19:00:00,455.58087,1366.7426,1016.3685,965.55004,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-26 20:00:00,569.47608,1138.9522,791.58654,752.00722,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-26 21:00:00,227.79043,911.16173,494.78057,470.04154,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,306.78846,303.72058,0.0,-0.0
2019-05-26 22:00:00,341.68565,683.3713,342.02271,324.92157,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-26 23:00:00,455.58087,1366.7426,1069.305,1015.8398,0.0,0.0,8.2742622,8.6052327,0.0,-0.0,0.0,-0.0,0.0,0.0,0.78229388,4.3026163,460.18269,455.58087,0.0,-0.0
2019-05-27 00:00:00,273.34852,1366.7426,584.22412,555.01292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-27 01:00:00,97.624471,683.3713,630.11893,598.61298,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-27 02:00:00,227.79043,1366.7426,1069.305,1015.8398,0.0,0.0,8.2742622,8.6052327,0.0,-0.0,0.0,-0.0,0.0,0.0,0.78229388,4.3026163,460.18269,455.58087,0.0,-0.0
2019-05-27 03:00:00,227.79043,455.58087,693.43324,658.76158,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-27 04:00:00,569.47608,1138.9522,935.63465,888.85292,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-27 05:00:00,341.68565,1366.7426,800.29629,760.28148,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,460.18269,455.58087,0.0,-0.0
2019-05-27 06:00:00,75.930144,455.58087,549.38513,521.91587,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-27 07:00:00,65.082981,455.58087,837.48135,795.60728,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,153.39423,151.86029,0.0,-0.0
2019-05-27 08:00:00,227.79043,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-05-27 09:00:00,398.63326,1594.533,953.05415,905.40145,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-27 10:00:00,398.63326,1594.533,953.05415,905.40145,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,536.87981,531.51101,0.0,-0.0
2019-05-27 11:00:00,162.70745,1138.9522,791.58654,752.00722,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-27 12:00:00,265.7555,1594.533,1069.305,1015.8398,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,-0.0,536.87981,531.51101,0.0,-0.0
2019-05-27 13:00:00,227.79043,1138.9522,995.25728,945.49442,0.0,0.0,14.626013,15.211053,0.0,-0.0,0.0,-0.0,0.0,0.0,1.382823,7.6055267,383.48558,379.65072,0.0,-0.0
2019-05-27 14:00:00,65.082981,455.58087,470.09157,446.58699,0.0,0.0,19.50135,20.281404,0.0,-0.0,0.0,-0.0,0.0,0.0,1.843764,10.140702,153.39423,151.86029,0.0,-0.0
2019-05-27 15:00:00,379.65072,1138.9522,774.05318,735.35052,0.0,0.0,9.7506752,10.140702,0.0,-0.0,0.0,-0.0,0.0,0.0,0.92188202,5.0703511,383.48558,379.65072,0.0,-0.0
2019-05-27 16:00:00,227.79043,683.3713,840.11428,798.10857,0.0,0.0,20.634398,21.459774,0.0,-0.0,0.0,-0.0,0.0,0.0,1.9508885,10.729887,230.09135,227.79043,0.0,-0.0
2019-05-27 17:00:00,97.624471,683.3713,774.16704,735.45869,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,230.09135,227.79043,0.0,-0.0
2019-05-27 18:00:00,569.47608,1138.9522,575.51437,546.73866,0.0,0.0,26.407372,27.463667,0.0,-0.0,0.0,-0.0,0.0,0.0,2.496697,13.731834,383.48558,379.65072,0.0,-0.0
2019-05-27 19:00:00,318.90661,1594.533,591.47269,561.89905,0.0,0.0,25.019247,26.020016,0.0,-0.0,0.0,-0.0,0.0,0.0,2.365456,13.010008,536.87981,531.51101,0.0,-0.0
