from,ABW-biomass,ABW-biomass,ABW-biomass-fermenter,ABW-biomass-import,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4,ABW-ch4-boiler_large,ABW-ch4-boiler_small,ABW-ch4-bpchp_small,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-ch4-import,ABW-ch4-shortage,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-heatpump_large,ABW-electricity-heatpump_small,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-pth_large,ABW-electricity-pth_small,ABW-electricity-shortage,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral,ABW-heat_decentral-shortage,ABW-heat_decentral-storage,ABW-lignite,ABW-lignite,ABW-lignite-import,ABW-lignite-oven,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-solar-thermalcollector,ABW-wind-onshore,ABW-wood,ABW-wood,ABW-wood-import,ABW-wood-oven
2019-06-16 22:00:00,0.760861294985924,854.90085,812.15581,855.66171,26.407372,306.78846,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,911.16173,3877.6281,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1214.8823082763859,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-16 23:00:00,2.663014532450734,405.33701,385.07016,408.00003,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,91.116173,0.0,0.0,0.0,13.731834,455.58087,4046.3673,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-17 00:00:00,1.521722589971848,621.40918,590.33872,622.9309,26.407372,153.39423,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,455.58087,5328.7652,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-06-17 01:00:00,1.9021532374648102,1016.3685,965.55004,1018.2706,26.407372,460.18269,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,195.24894,0.0,0.0,0.0,13.731834,1366.7426,3548.4834,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1822.3234624145787,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-17 02:00:00,1.9021532374648102,809.00604,768.55574,810.9082,26.407372,536.87981,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,398.63326,0.0,0.0,0.0,13.731834,1594.533,4353.8844,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-06-17 03:00:00,2.282583884957772,630.11893,598.61298,632.40152,26.407372,230.09135,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,170.84282,0.0,0.0,0.0,13.731834,683.3713,2712.5781,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-06-17 04:00:00,2.663014532450734,872.32035,828.70433,874.98336,26.407372,460.18269,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,683.3713,0.0,0.0,0.0,13.731834,1366.7426,2919.6932,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-17 05:00:00,1.141291942478886,405.33701,385.07016,406.47831,26.407372,153.39423,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,65.082981,0.0,0.0,0.0,13.731834,455.58087,2606.8183,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-17 06:00:00,1.521722589971848,782.87679,743.73295,784.39852,26.407372,306.78846,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,303.72058,0.0,0.0,0.0,13.731834,911.16173,2435.3012,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1214.8823082763859,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-17 07:00:00,1.521722589971848,414.04676,393.34442,415.56849,26.407372,230.09135,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,170.84282,0.0,0.0,0.0,13.731834,683.3713,3620.0083,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-17 08:00:00,0.760861294985924,549.38513,521.91587,550.14599,26.407372,153.39423,0.0,342.11426616489905,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,91.116173,0.0,0.0,0.0,13.731834,455.58087,4247.0395,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-17 09:00:00,2.282583884957772,1007.6587,957.27578,1009.9413,26.407372,383.48558,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,284.73804,0.0,0.0,0.0,13.731834,1138.9522,5967.7287,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-17 10:00:00,2.663014532450734,503.49032,478.3158,506.15333,26.407372,383.48558,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,284.73804,0.0,0.0,0.0,13.731834,1138.9522,3332.559,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-17 11:00:00,1.141291942478886,909.50541,864.03014,910.6467,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,455.58087,4689.1273,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,607.4411541381929,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-17 12:00:00,1.141291942478886,664.95793,631.71003,666.09922,26.407372,536.87981,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1594.533,3371.5424,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,2126.044039483675,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-06-17 13:00:00,1.9021532374648102,935.63465,888.85292,937.53681,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1138.9522,3380.3527,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-17 14:00:00,1.521722589971848,702.14299,667.03584,703.66471,26.407372,230.09135,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,170.84282,0.0,0.0,0.0,13.731834,683.3713,5853.8335,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,911.1617312072893,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-17 15:00:00,1.9021532374648102,342.02271,324.92157,343.92486,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,136.67426,0.0,0.0,0.0,13.731834,683.3713,3786.5119,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,911.1617312072893,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-06-17 16:00:00,2.282583884957772,944.3444,897.12718,946.62699,26.407372,460.18269,0.0,410.5371193978789,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,195.24894,0.0,0.0,0.0,13.731834,1366.7426,4150.5001,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-06-17 17:00:00,1.521722589971848,656.24818,623.43577,657.7699,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,1366.7426,4000.3336,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-06-17 18:00:00,2.663014532450734,926.92491,880.57866,929.58792,26.407372,306.78846,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,3788.8139,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1214.8823082763859,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-06-17 19:00:00,1.9021532374648102,1069.305,1015.8398,1071.2072,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,0.0,265.7555,0.0,0.0,0.0,-0.0,1594.533,3005.6664,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,0.0,0.0,15.211053,2126.044039483675,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-06-17 20:00:00,1.141291942478886,477.36107,453.49302,478.50236,26.407372,153.39423,0.0,273.6914129319193,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,65.082981,0.0,0.0,0.0,13.731834,455.58087,3217.6452,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-06-17 21:00:00,0.760861294985924,342.02271,324.92157,342.78357,26.407372,230.09135,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,227.79043,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,683.3713,2578.0075,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,911.1617312072893,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-06-17 22:00:00,0.760861294985924,728.27224,691.85862,729.0331,26.407372,460.18269,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,1366.7426,4401.678,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1822.3234624145787,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-17 23:00:00,1.141291942478886,656.24818,623.43577,657.38947,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,13.731834,1366.7426,4497.609,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-06-18 00:00:00,2.282583884957772,1069.305,1015.8398,1071.5876,0.0,460.18269,0.0,615.8056790968184,0.0,0.0,0.0,0.0,-0.0,455.58087,0.0,0.0,-0.0,0.0,-0.0,60.148591,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,0.0,195.24894,0.0,0.0,0.0,-0.0,1366.7426,4357.4858,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,0.0,0.0,38.027633,1822.3234624145787,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-06-18 01:00:00,1.9021532374648102,592.93387,563.28718,594.83603,26.407372,536.87981,0.0,0.0,0.0,0.0,0.0,0.0,27.463667,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,531.51101,0.0,0.0,0.0,13.731834,1594.533,5909.0882,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,2126.044039483675,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-06-18 02:00:00,1.521722589971848,765.45729,727.18443,766.97902,26.407372,153.39423,0.0,547.3828258638385,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,455.58087,4412.5249,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-06-18 03:00:00,0.760861294985924,566.80462,538.46439,567.56549,26.407372,306.78846,0.0,205.26855969893944,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,303.72058,0.0,0.0,0.0,13.731834,911.16173,3552.2138,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1214.8823082763859,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-18 04:00:00,2.282583884957772,693.43324,658.76158,695.71582,26.407372,153.39423,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,455.58087,4374.5598,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-06-18 05:00:00,1.141291942478886,494.78057,470.04154,495.92186,26.407372,306.78846,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,130.16596,0.0,0.0,0.0,13.731834,911.16173,4591.5028,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,12.043186,1214.8823082763859,0.0,-0.0,0.0,0.0,0.0760861294985924,0.0,0.076086129,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-18 06:00:00,1.521722589971848,1069.305,1015.8398,1070.8268,0.0,536.87981,0.0,478.9599726308587,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,0.0,797.26651,0.0,0.0,0.0,-0.0,1594.533,4959.5034,0.0,-0.0,0.0,0.0,53.23868677905945,0.0,0.0,0.0,53.238687,2126.044039483675,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-18 07:00:00,2.282583884957772,1069.305,1015.8398,1071.5876,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,136.84571,0.0,610.8269069252501,0.0,2530.4284015283783,0.0,0.0,531.51101,0.0,0.0,0.0,-0.0,1594.533,3672.7663,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,0.0,0.0,22.81658,2126.044039483675,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
2019-06-18 08:00:00,0.760861294985924,656.24818,623.43577,657.00904,26.407372,460.18269,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,455.58087,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,916.2403603878751,0.0,1012.1713606113516,0.0,2.496697,455.58087,0.0,0.0,0.0,13.731834,1366.7426,2386.4893,0.0,-0.0,0.0,0.0,15.211053365445556,0.0,25.984447,0.0,0.0,1822.3234624145787,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-18 09:00:00,0.760861294985924,575.51437,546.73866,576.27524,26.407372,383.48558,0.0,136.84570646595964,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,610.8269069252501,0.0,2024.3427212227032,0.0,2.496697,189.82536,0.0,0.0,0.0,13.731834,1138.9522,2827.4917,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,3.1678672,0.0,0.0,1518.6028853454823,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.2718115683980262,0.0,1.2718116,0.0
2019-06-18 10:00:00,2.663014532450734,935.63465,888.85292,938.29767,26.407372,383.48558,0.0,478.9599726308587,0.0,0.0,0.0,0.0,27.463667,379.65072,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,13.731834,1138.9522,2464.1123,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,1518.6028853454823,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-06-18 11:00:00,0.760861294985924,1069.305,1015.8398,1070.0659,24.822787,306.78846,0.0,684.2285323297981,0.0,0.0,0.0,0.0,25.815698,303.72058,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.3468816,455.58087,0.0,0.0,0.0,12.907849,911.16173,3703.9243,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,6.9096131,1214.8823082763859,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.0174492547184208,0.0,1.0174493,0.0
2019-06-18 12:00:00,2.282583884957772,1069.305,1015.8398,1071.5876,0.0,536.87981,0.0,615.8056790968184,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,136.84571,0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,0.0,318.90661,0.0,0.0,0.0,-0.0,1594.533,4175.73,0.0,-0.0,0.0,0.0,38.0276334136139,0.0,0.0,0.0,38.027633,2126.044039483675,0.0,-0.0,0.0,0.0,0.1521722589971848,0.0,0.15217226,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-18 13:00:00,0.760861294985924,1069.305,1015.8398,1070.0659,0.0,536.87981,0.0,547.3828258638385,0.0,0.0,0.0,0.0,-0.0,531.51101,0.0,0.0,-0.0,0.0,-0.0,68.422853,0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,0.0,797.26651,0.0,0.0,0.0,-0.0,1594.533,3947.332,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,0.0,0.0,22.81658,2126.044039483675,0.0,-0.0,0.0,0.0,0.05072408633239494,0.0,0.050724086,-0.0,0.0,0.0,0.0,0.0,1.7805361957572365,0.0,1.7805362,0.0
2019-06-18 14:00:00,2.663014532450734,261.2889,248.22446,263.95192,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,75.930144,0.0,0.0,0.0,13.731834,455.58087,3123.7511,0.0,-0.0,0.0,0.0,30.422106730891112,0.0,10.773394,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.17753430216338228,0.0,0.1775343,-0.0,0.0,0.0,0.0,0.0,0.7630869410388157,0.0,0.76308694,0.0
2019-06-18 15:00:00,1.9021532374648102,261.2889,248.22446,263.19105,26.407372,153.39423,0.0,68.42285323297982,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,113.89522,0.0,0.0,0.0,13.731834,455.58087,2655.6305,0.0,-0.0,0.0,0.0,45.63316009633667,0.0,0.0,0.0,4.4376594,607.4411541381929,0.0,-0.0,0.0,0.0,0.12681021583098734,0.0,0.12681022,-0.0,0.0,0.0,0.0,0.0,1.5261738820776314,0.0,1.5261739,0.0
2019-06-18 16:00:00,1.521722589971848,909.50541,864.03014,911.02713,26.407372,153.39423,0.0,684.2285323297981,0.0,0.0,0.0,0.0,27.463667,151.86029,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,151.86029,0.0,0.0,0.0,13.731834,455.58087,2693.5956,0.0,-0.0,0.0,0.0,22.816580048168333,0.0,18.378921,0.0,0.0,607.4411541381929,0.0,-0.0,0.0,0.0,0.10144817266478988,0.0,0.10144817,-0.0,0.0,0.0,0.0,0.0,0.5087246273592104,0.0,0.50872463,0.0
