from,ABW-biomass,ABW-biomass,ABW-biomass-import
2019-06-30 19:00:00,2.282583884957772,592.93387,595.21646
2019-06-30 20:00:00,1.9021532374648102,503.49032,505.39247
2019-06-30 21:00:00,1.141291942478886,998.94896,1000.0903
2019-06-30 22:00:00,2.282583884957772,728.27224,730.55482
2019-06-30 23:00:00,1.141291942478886,592.93387,594.07517
2019-07-01 00:00:00,2.282583884957772,800.29629,802.57888
2019-07-01 01:00:00,2.282583884957772,405.33701,407.6196
2019-07-01 02:00:00,2.663014532450734,998.94896,1001.612
2019-07-01 03:00:00,2.282583884957772,656.24818,658.53076
2019-07-01 04:00:00,2.282583884957772,664.95793,667.24051
2019-07-01 05:00:00,1.521722589971848,800.29629,801.81801
2019-07-01 06:00:00,2.663014532450734,656.24818,658.91119
2019-07-01 07:00:00,1.521722589971848,765.45729,766.97902
2019-07-01 08:00:00,0.760861294985924,1069.305,1070.0659
2019-07-01 09:00:00,1.521722589971848,719.56249,721.08421
2019-07-01 10:00:00,2.663014532450734,1069.305,1071.968
2019-07-01 11:00:00,1.141291942478886,913.66767,914.80896
2019-07-01 12:00:00,2.663014532450734,774.16704,776.83006
2019-07-01 13:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-01 14:00:00,2.282583884957772,1025.0782,1027.3608
2019-07-01 15:00:00,2.663014532450734,350.73246,353.39547
2019-07-01 16:00:00,1.141291942478886,800.29629,801.43758
2019-07-01 17:00:00,2.663014532450734,765.45729,768.12031
2019-07-01 18:00:00,2.663014532450734,261.2889,263.95192
2019-07-01 19:00:00,1.9021532374648102,1007.6587,1009.5609
2019-07-01 20:00:00,2.663014532450734,728.27224,730.93525
2019-07-01 21:00:00,1.521722589971848,1025.0782,1026.5999
2019-07-01 22:00:00,1.9021532374648102,953.05415,954.95631
2019-07-01 23:00:00,1.141291942478886,431.46626,432.60755
2019-07-02 00:00:00,1.141291942478886,405.33701,406.47831
2019-07-02 01:00:00,2.663014532450734,1069.305,1071.968
2019-07-02 02:00:00,1.521722589971848,621.40918,622.9309
2019-07-02 03:00:00,1.141291942478886,1069.305,1070.4463
2019-07-02 04:00:00,2.663014532450734,1069.305,1071.968
2019-07-02 05:00:00,1.141291942478886,614.34768,615.48898
2019-07-02 06:00:00,2.663014532450734,909.50541,912.16842
2019-07-02 07:00:00,0.760861294985924,269.99865,270.75951
2019-07-02 08:00:00,2.282583884957772,809.00604,811.28863
2019-07-02 09:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-02 10:00:00,2.282583884957772,412.87285,415.15543
2019-07-02 11:00:00,2.282583884957772,918.21516,920.49774
2019-07-02 12:00:00,0.760861294985924,269.99865,270.75951
2019-07-02 13:00:00,1.9021532374648102,998.94896,1000.8511
2019-07-02 14:00:00,1.9021532374648102,549.38513,551.28728
2019-07-02 15:00:00,0.760861294985924,269.99865,270.75951
2019-07-02 16:00:00,2.663014532450734,728.27224,730.93525
2019-07-02 17:00:00,1.141291942478886,422.75651,423.8978
2019-07-02 18:00:00,2.663014532450734,575.51437,578.17739
2019-07-02 19:00:00,1.141291942478886,431.46626,432.60755
2019-07-02 20:00:00,2.282583884957772,342.02271,344.30529
2019-07-02 21:00:00,1.141291942478886,1069.305,1070.4463
2019-07-02 22:00:00,2.282583884957772,269.99865,272.28123
2019-07-02 23:00:00,1.141291942478886,944.3444,945.4857
2019-07-03 00:00:00,2.663014532450734,710.85274,713.51575
2019-07-03 01:00:00,1.141291942478886,1069.305,1070.4463
2019-07-03 02:00:00,1.521722589971848,1069.305,1070.8268
2019-07-03 03:00:00,0.760861294985924,1069.305,1070.0659
2019-07-03 04:00:00,2.663014532450734,926.92491,929.58792
2019-07-03 05:00:00,0.760861294985924,1069.305,1070.0659
2019-07-03 06:00:00,1.521722589971848,261.2889,262.81062
2019-07-03 07:00:00,0.760861294985924,1069.305,1070.0659
2019-07-03 08:00:00,1.521722589971848,592.93387,594.4556
2019-07-03 09:00:00,1.141291942478886,710.85274,711.99403
2019-07-03 10:00:00,1.9021532374648102,592.93387,594.83603
2019-07-03 11:00:00,1.521722589971848,584.22412,585.74585
2019-07-03 12:00:00,1.521722589971848,431.46626,432.98799
2019-07-03 13:00:00,1.9021532374648102,333.31296,335.21511
2019-07-03 14:00:00,2.282583884957772,719.56249,721.84507
2019-07-03 15:00:00,2.663014532450734,584.22412,586.88714
2019-07-03 16:00:00,1.141291942478886,558.09488,559.23617
2019-07-03 17:00:00,2.663014532450734,1069.305,1071.968
2019-07-03 18:00:00,2.282583884957772,342.02271,344.30529
2019-07-03 19:00:00,1.141291942478886,512.20007,513.34136
2019-07-03 20:00:00,1.521722589971848,710.85274,712.37446
2019-07-03 21:00:00,0.760861294985924,990.23921,991.00007
2019-07-03 22:00:00,1.521722589971848,1069.305,1070.8268
2019-07-03 23:00:00,2.663014532450734,990.23921,992.90223
2019-07-04 00:00:00,1.9021532374648102,592.93387,594.83603
2019-07-04 01:00:00,1.141291942478886,1069.305,1070.4463
2019-07-04 02:00:00,2.663014532450734,1069.305,1071.968
2019-07-04 03:00:00,2.282583884957772,846.1911,848.47368
2019-07-04 04:00:00,1.9021532374648102,656.24818,658.15033
2019-07-04 05:00:00,1.521722589971848,846.1911,847.71282
2019-07-04 06:00:00,1.521722589971848,710.85274,712.37446
2019-07-04 07:00:00,2.663014532450734,1069.305,1071.968
2019-07-04 08:00:00,0.760861294985924,621.40918,622.17004
2019-07-04 09:00:00,1.9021532374648102,862.32294,864.22509
2019-07-04 10:00:00,1.9021532374648102,728.27224,730.17439
2019-07-04 11:00:00,1.521722589971848,702.14299,703.66471
2019-07-04 12:00:00,1.9021532374648102,647.53843,649.44058
2019-07-04 13:00:00,0.760861294985924,431.46626,432.22712
2019-07-04 14:00:00,1.141291942478886,1069.305,1070.4463
2019-07-04 15:00:00,2.663014532450734,333.31296,335.97597
2019-07-04 16:00:00,0.760861294985924,1007.6587,1008.4196
2019-07-04 17:00:00,2.663014532450734,494.78057,497.44358
2019-07-04 18:00:00,1.521722589971848,1007.6587,1009.1804
2019-07-04 19:00:00,1.9021532374648102,477.36107,479.26322
2019-07-04 20:00:00,2.663014532450734,800.29629,802.95931
2019-07-04 21:00:00,1.9021532374648102,881.0301,882.93225
2019-07-04 22:00:00,0.760861294985924,872.32035,873.08121
2019-07-04 23:00:00,0.760861294985924,1016.3685,1017.1293
2019-07-05 00:00:00,1.9021532374648102,414.04676,415.94892
2019-07-05 01:00:00,2.663014532450734,998.94896,1001.612
2019-07-05 02:00:00,1.521722589971848,621.40918,622.9309
2019-07-05 03:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-05 04:00:00,1.521722589971848,512.20007,513.72179
2019-07-05 05:00:00,2.282583884957772,944.3444,946.62699
2019-07-05 06:00:00,1.521722589971848,494.78057,496.30229
2019-07-05 07:00:00,1.9021532374648102,477.36107,479.26322
2019-07-05 08:00:00,2.663014532450734,1069.305,1071.968
2019-07-05 09:00:00,2.663014532450734,477.36107,480.02408
2019-07-05 10:00:00,1.9021532374648102,630.11893,632.02108
2019-07-05 11:00:00,1.141291942478886,1069.305,1070.4463
2019-07-05 12:00:00,1.521722589971848,1016.3685,1017.8902
2019-07-05 13:00:00,2.282583884957772,549.38513,551.66771
2019-07-05 14:00:00,0.760861294985924,854.90085,855.66171
2019-07-05 15:00:00,1.9021532374648102,647.53843,649.44058
2019-07-05 16:00:00,2.663014532450734,584.22412,586.88714
2019-07-05 17:00:00,2.282583884957772,1016.3685,1018.651
2019-07-05 18:00:00,1.141291942478886,809.00604,810.14733
2019-07-05 19:00:00,1.521722589971848,486.07082,487.59254
2019-07-05 20:00:00,0.760861294985924,638.82868,639.58954
2019-07-05 21:00:00,1.141291942478886,1069.305,1070.4463
2019-07-05 22:00:00,1.521722589971848,1069.305,1070.8268
2019-07-05 23:00:00,2.282583884957772,1069.305,1071.5876
2019-07-06 00:00:00,2.663014532450734,584.22412,586.88714
2019-07-06 01:00:00,2.282583884957772,1069.305,1071.5876
2019-07-06 02:00:00,0.760861294985924,350.73246,351.49332
2019-07-06 03:00:00,0.760861294985924,710.85274,711.6136
2019-07-06 04:00:00,1.141291942478886,656.24818,657.38947
2019-07-06 05:00:00,2.663014532450734,189.26485,191.92786
2019-07-06 06:00:00,0.760861294985924,333.31296,334.07382
2019-07-06 07:00:00,2.663014532450734,558.09488,560.75789
2019-07-06 08:00:00,1.9021532374648102,269.99865,271.9008
2019-07-06 09:00:00,1.9021532374648102,638.82868,640.73083
2019-07-06 10:00:00,2.663014532450734,1069.305,1071.968
2019-07-06 11:00:00,1.521722589971848,647.53843,649.06015
2019-07-06 12:00:00,1.9021532374648102,728.27224,730.17439
2019-07-06 13:00:00,1.9021532374648102,592.93387,594.83603
2019-07-06 14:00:00,2.282583884957772,1016.3685,1018.651
2019-07-06 15:00:00,1.521722589971848,621.40918,622.9309
2019-07-06 16:00:00,1.521722589971848,1069.305,1070.8268
2019-07-06 17:00:00,1.9021532374648102,342.02271,343.92486
2019-07-06 18:00:00,2.282583884957772,926.92491,929.20749
2019-07-06 19:00:00,0.760861294985924,664.95793,665.71879
2019-07-06 20:00:00,1.141291942478886,1069.305,1070.4463
2019-07-06 21:00:00,2.663014532450734,664.95793,667.62094
2019-07-06 22:00:00,1.521722589971848,1069.305,1070.8268
2019-07-06 23:00:00,1.521722589971848,710.85274,712.37446
2019-07-07 00:00:00,0.760861294985924,728.27224,729.0331
2019-07-07 01:00:00,0.760861294985924,1069.305,1070.0659
2019-07-07 02:00:00,0.760861294985924,872.32035,873.08121
2019-07-07 03:00:00,2.282583884957772,424.19677,426.47935
2019-07-07 04:00:00,1.521722589971848,550.82538,552.3471
2019-07-07 05:00:00,1.141291942478886,765.34343,766.48472
2019-07-07 06:00:00,2.663014532450734,919.65541,922.31842
2019-07-07 07:00:00,2.663014532450734,937.07491,939.73792
2019-07-07 08:00:00,0.760861294985924,1067.2813,1068.0422
2019-07-07 09:00:00,1.9021532374648102,765.34343,767.24558
2019-07-07 10:00:00,0.760861294985924,761.76561,762.52647
2019-07-07 11:00:00,2.282583884957772,499.79864,502.08122
2019-07-07 12:00:00,1.9021532374648102,578.51861,580.42076
2019-07-07 13:00:00,2.282583884957772,881.0301,883.31268
2019-07-07 14:00:00,2.663014532450734,585.66438,588.32739
2019-07-07 15:00:00,2.663014532450734,403.19945,405.86247
2019-07-07 16:00:00,1.521722589971848,691.29568,692.8174
2019-07-07 17:00:00,1.521722589971848,998.8351,1000.3568
2019-07-07 18:00:00,2.282583884957772,550.82538,553.10796
2019-07-07 19:00:00,0.760861294985924,838.58452,839.34538
2019-07-07 20:00:00,2.663014532450734,414.04676,416.70978
2019-07-07 21:00:00,0.760861294985924,269.99865,270.75951
2019-07-07 22:00:00,1.141291942478886,269.99865,271.13994
2019-07-07 23:00:00,2.663014532450734,1007.6587,1010.3217
2019-07-08 00:00:00,1.141291942478886,621.40918,622.55047
2019-07-08 01:00:00,2.663014532450734,774.16704,776.83006
2019-07-08 02:00:00,2.663014532450734,333.31296,335.97597
2019-07-08 03:00:00,1.141291942478886,1069.305,1070.4463
2019-07-08 04:00:00,1.141291942478886,494.78057,495.92186
2019-07-08 05:00:00,1.521722589971848,431.46626,432.98799
2019-07-08 06:00:00,2.663014532450734,693.43324,696.09625
2019-07-08 07:00:00,0.760861294985924,863.6106,864.37146
2019-07-08 08:00:00,1.141291942478886,575.51437,576.65567
2019-07-08 09:00:00,2.663014532450734,621.40918,624.0722
2019-07-08 10:00:00,2.282583884957772,1069.305,1071.5876
2019-07-08 11:00:00,1.9021532374648102,926.92491,928.82706
2019-07-08 12:00:00,1.141291942478886,1069.305,1070.4463
2019-07-08 13:00:00,0.760861294985924,765.45729,766.21815
2019-07-08 14:00:00,1.9021532374648102,935.63465,937.53681
2019-07-08 15:00:00,1.141291942478886,881.0301,882.17139
2019-07-08 16:00:00,0.760861294985924,621.40918,622.17004
2019-07-08 17:00:00,1.9021532374648102,1016.3685,1018.2706
2019-07-08 18:00:00,0.760861294985924,664.95793,665.71879
2019-07-08 19:00:00,2.282583884957772,656.24818,658.53076
2019-07-08 20:00:00,2.663014532450734,1069.305,1071.968
2019-07-08 21:00:00,0.760861294985924,1069.305,1070.0659
2019-07-08 22:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-08 23:00:00,2.663014532450734,872.32035,874.98336
2019-07-09 00:00:00,0.760861294985924,1069.305,1070.0659
2019-07-09 01:00:00,1.9021532374648102,765.45729,767.35945
2019-07-09 02:00:00,2.282583884957772,333.31296,335.59554
2019-07-09 03:00:00,1.141291942478886,809.00604,810.14733
2019-07-09 04:00:00,0.760861294985924,1069.305,1070.0659
2019-07-09 05:00:00,1.521722589971848,189.26485,190.78657
2019-07-09 06:00:00,1.9021532374648102,809.00604,810.9082
2019-07-09 07:00:00,2.663014532450734,990.23921,992.90223
2019-07-09 08:00:00,2.282583884957772,944.3444,946.62699
2019-07-09 09:00:00,2.663014532450734,702.14299,704.806
2019-07-09 10:00:00,2.282583884957772,512.20007,514.48265
2019-07-09 11:00:00,0.760861294985924,261.2889,262.04976
2019-07-09 12:00:00,0.760861294985924,1069.305,1070.0659
2019-07-09 13:00:00,0.760861294985924,664.95793,665.71879
2019-07-09 14:00:00,1.141291942478886,431.46626,432.60755
2019-07-09 15:00:00,2.282583884957772,719.56249,721.84507
2019-07-09 16:00:00,2.282583884957772,1069.305,1071.5876
2019-07-09 17:00:00,2.663014532450734,863.6106,866.27361
2019-07-09 18:00:00,1.9021532374648102,854.90085,856.803
2019-07-09 19:00:00,1.141291942478886,180.28217,181.42346
2019-07-09 20:00:00,1.141291942478886,736.98199,738.12328
2019-07-09 21:00:00,1.141291942478886,1069.305,1070.4463
2019-07-09 22:00:00,0.760861294985924,459.8277,460.58857
2019-07-09 23:00:00,2.663014532450734,914.52347,917.18649
2019-07-10 00:00:00,0.760861294985924,325.58874,326.3496
2019-07-10 01:00:00,0.760861294985924,935.63465,936.39552
2019-07-10 02:00:00,2.663014532450734,728.27224,730.93525
2019-07-10 03:00:00,1.9021532374648102,342.02271,343.92486
2019-07-10 04:00:00,2.663014532450734,414.04676,416.70978
2019-07-10 05:00:00,2.663014532450734,486.07082,488.73383
2019-07-10 06:00:00,0.760861294985924,512.20007,512.96093
2019-07-10 07:00:00,0.760861294985924,791.58654,792.3474
2019-07-10 08:00:00,1.9021532374648102,261.2889,263.19105
2019-07-10 09:00:00,2.282583884957772,189.26485,191.54743
2019-07-10 10:00:00,1.141291942478886,863.6106,864.75189
2019-07-10 11:00:00,2.282583884957772,575.51437,577.79696
2019-07-10 12:00:00,2.282583884957772,837.48135,839.76393
2019-07-10 13:00:00,1.9021532374648102,647.53843,649.44058
2019-07-10 14:00:00,0.760861294985924,1069.305,1070.0659
2019-07-10 15:00:00,1.141291942478886,1069.305,1070.4463
2019-07-10 16:00:00,1.9021532374648102,837.48135,839.3835
2019-07-10 17:00:00,2.663014532450734,837.48135,840.14436
2019-07-10 18:00:00,2.663014532450734,693.43324,696.09625
2019-07-10 19:00:00,1.521722589971848,854.90085,856.42257
2019-07-10 20:00:00,0.760861294985924,261.2889,262.04976
2019-07-10 21:00:00,1.141291942478886,333.31296,334.45425
2019-07-10 22:00:00,1.141291942478886,791.58654,792.72783
2019-07-10 23:00:00,1.521722589971848,592.93387,594.4556
2019-07-11 00:00:00,0.760861294985924,926.92491,927.68577
2019-07-11 01:00:00,0.760861294985924,1069.305,1070.0659
2019-07-11 02:00:00,2.282583884957772,575.51437,577.79696
2019-07-11 03:00:00,2.663014532450734,1069.305,1071.968
2019-07-11 04:00:00,0.760861294985924,566.80462,567.56549
2019-07-11 05:00:00,2.282583884957772,774.16704,776.44963
2019-07-11 06:00:00,1.521722589971848,656.24818,657.7699
2019-07-11 07:00:00,1.521722589971848,736.98199,738.50371
2019-07-11 08:00:00,2.282583884957772,918.21516,920.49774
2019-07-11 09:00:00,2.663014532450734,710.85274,713.51575
2019-07-11 10:00:00,1.9021532374648102,512.20007,514.10222
2019-07-11 11:00:00,2.282583884957772,1069.305,1071.5876
2019-07-11 12:00:00,1.521722589971848,269.99865,271.52037
2019-07-11 13:00:00,2.282583884957772,189.26485,191.54743
2019-07-11 14:00:00,1.141291942478886,1069.305,1070.4463
2019-07-11 15:00:00,2.282583884957772,1007.6587,1009.9413
2019-07-11 16:00:00,1.521722589971848,512.20007,513.72179
2019-07-11 17:00:00,2.282583884957772,702.14299,704.42557
2019-07-11 18:00:00,2.663014532450734,1007.6587,1010.3217
2019-07-11 19:00:00,1.521722589971848,1069.305,1070.8268
2019-07-11 20:00:00,1.9021532374648102,431.46626,433.36842
2019-07-11 21:00:00,2.663014532450734,414.04676,416.70978
2019-07-11 22:00:00,2.282583884957772,584.22412,586.50671
2019-07-11 23:00:00,1.521722589971848,1069.305,1070.8268
2019-07-12 00:00:00,2.282583884957772,503.49032,505.7729
2019-07-12 01:00:00,2.282583884957772,656.24818,658.53076
2019-07-12 02:00:00,1.141291942478886,990.23921,991.3805
2019-07-12 03:00:00,0.760861294985924,1069.305,1070.0659
2019-07-12 04:00:00,1.9021532374648102,791.58654,793.4887
2019-07-12 05:00:00,1.521722589971848,728.27224,729.79396
2019-07-12 06:00:00,0.760861294985924,1007.6587,1008.4196
2019-07-12 07:00:00,1.141291942478886,584.22412,585.36542
2019-07-12 08:00:00,1.9021532374648102,791.58654,793.4887
2019-07-12 09:00:00,0.760861294985924,918.21516,918.97602
2019-07-12 10:00:00,2.282583884957772,693.43324,695.71582
2019-07-12 11:00:00,0.760861294985924,953.05415,953.81502
2019-07-12 12:00:00,2.663014532450734,333.31296,335.97597
2019-07-12 13:00:00,2.282583884957772,1069.305,1071.5876
2019-07-12 14:00:00,1.521722589971848,1069.305,1070.8268
2019-07-12 15:00:00,2.282583884957772,990.23921,992.5218
2019-07-12 16:00:00,0.760861294985924,621.40918,622.17004
2019-07-12 17:00:00,1.141291942478886,494.78057,495.92186
2019-07-12 18:00:00,1.141291942478886,791.58654,792.72783
2019-07-12 19:00:00,2.663014532450734,854.90085,857.56386
2019-07-12 20:00:00,1.521722589971848,837.48135,839.00307
2019-07-12 21:00:00,1.141291942478886,477.36107,478.50236
2019-07-12 22:00:00,1.9021532374648102,863.6106,865.51275
2019-07-12 23:00:00,2.663014532450734,558.09488,560.75789
2019-07-13 00:00:00,2.282583884957772,800.29629,802.57888
2019-07-13 01:00:00,1.141291942478886,477.36107,478.50236
2019-07-13 02:00:00,0.760861294985924,918.21516,918.97602
2019-07-13 03:00:00,2.282583884957772,846.1911,848.47368
2019-07-13 04:00:00,0.760861294985924,656.24818,657.00904
2019-07-13 05:00:00,0.760861294985924,800.29629,801.05715
2019-07-13 06:00:00,0.760861294985924,944.3444,945.10527
2019-07-13 07:00:00,2.282583884957772,431.46626,433.74885
2019-07-13 08:00:00,1.9021532374648102,664.95793,666.86008
2019-07-13 09:00:00,1.9021532374648102,269.99865,271.9008
2019-07-13 10:00:00,0.760861294985924,1069.305,1070.0659
2019-07-13 11:00:00,1.521722589971848,774.16704,775.68877
2019-07-13 12:00:00,2.663014532450734,592.93387,595.59689
2019-07-13 13:00:00,0.760861294985924,872.32035,873.08121
2019-07-13 14:00:00,2.663014532450734,800.29629,802.95931
2019-07-13 15:00:00,1.141291942478886,584.22412,585.36542
2019-07-13 16:00:00,2.663014532450734,1069.305,1071.968
2019-07-13 17:00:00,1.9021532374648102,782.87679,784.77895
2019-07-13 18:00:00,0.760861294985924,414.04676,414.80762
2019-07-13 19:00:00,2.663014532450734,1069.305,1071.968
2019-07-13 20:00:00,1.141291942478886,863.6106,864.75189
2019-07-13 21:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-13 22:00:00,1.141291942478886,1069.305,1070.4463
2019-07-13 23:00:00,0.760861294985924,791.58654,792.3474
2019-07-14 00:00:00,1.521722589971848,1069.305,1070.8268
2019-07-14 01:00:00,1.9021532374648102,809.00604,810.9082
2019-07-14 02:00:00,2.663014532450734,809.00604,811.66906
2019-07-14 03:00:00,2.282583884957772,935.63465,937.91724
2019-07-14 04:00:00,0.760861294985924,693.43324,694.1941
2019-07-14 05:00:00,0.760861294985924,664.95793,665.71879
2019-07-14 06:00:00,2.663014532450734,1069.305,1071.968
2019-07-14 07:00:00,2.663014532450734,566.80462,569.46764
2019-07-14 08:00:00,2.663014532450734,189.26485,191.92786
2019-07-14 09:00:00,2.663014532450734,584.22412,586.88714
2019-07-14 10:00:00,2.663014532450734,782.87679,785.53981
2019-07-14 11:00:00,2.282583884957772,728.27224,730.55482
2019-07-14 12:00:00,1.521722589971848,765.45729,766.97902
2019-07-14 13:00:00,1.141291942478886,1069.305,1070.4463
2019-07-14 14:00:00,2.663014532450734,512.20007,514.86308
2019-07-14 15:00:00,1.9021532374648102,630.11893,632.02108
2019-07-14 16:00:00,1.521722589971848,863.6106,865.13232
2019-07-14 17:00:00,1.141291942478886,1069.305,1070.4463
2019-07-14 18:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-14 19:00:00,0.760861294985924,909.50541,910.26627
2019-07-14 20:00:00,2.282583884957772,566.80462,569.08721
2019-07-14 21:00:00,2.663014532450734,477.36107,480.02408
2019-07-14 22:00:00,2.282583884957772,503.49032,505.7729
2019-07-14 23:00:00,2.663014532450734,431.46626,434.12928
2019-07-15 00:00:00,1.141291942478886,736.98199,738.12328
2019-07-15 01:00:00,1.141291942478886,710.85274,711.99403
2019-07-15 02:00:00,1.521722589971848,1069.305,1070.8268
2019-07-15 03:00:00,1.141291942478886,1069.305,1070.4463
2019-07-15 04:00:00,1.141291942478886,728.27224,729.41353
2019-07-15 05:00:00,0.760861294985924,638.82868,639.58954
2019-07-15 06:00:00,0.760861294985924,791.58654,792.3474
2019-07-15 07:00:00,2.282583884957772,774.16704,776.44963
2019-07-15 08:00:00,2.663014532450734,1025.0782,1027.7412
2019-07-15 09:00:00,1.521722589971848,1069.305,1070.8268
2019-07-15 10:00:00,1.141291942478886,1069.305,1070.4463
2019-07-15 11:00:00,0.760861294985924,702.14299,702.90385
2019-07-15 12:00:00,1.141291942478886,1069.305,1070.4463
2019-07-15 13:00:00,2.282583884957772,782.87679,785.15938
2019-07-15 14:00:00,0.760861294985924,1069.305,1070.0659
2019-07-15 15:00:00,2.663014532450734,944.3444,947.00742
2019-07-15 16:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-15 17:00:00,1.141291942478886,774.16704,775.30834
2019-07-15 18:00:00,1.9021532374648102,986.08781,987.98997
2019-07-15 19:00:00,1.141291942478886,998.94896,1000.0903
2019-07-15 20:00:00,1.9021532374648102,580.30938,582.21153
2019-07-15 21:00:00,1.9021532374648102,647.53843,649.44058
2019-07-15 22:00:00,1.521722589971848,1069.305,1070.8268
2019-07-15 23:00:00,0.760861294985924,1069.305,1070.0659
2019-07-16 00:00:00,1.9021532374648102,545.69344,547.5956
2019-07-16 01:00:00,0.760861294985924,580.53244,581.2933
2019-07-16 02:00:00,2.663014532450734,697.34649,700.0095
2019-07-16 03:00:00,1.141291942478886,342.02271,343.164
2019-07-16 04:00:00,1.141291942478886,702.14299,703.28428
2019-07-16 05:00:00,2.663014532450734,800.29629,802.95931
2019-07-16 06:00:00,2.282583884957772,503.49032,505.7729
2019-07-16 07:00:00,1.141291942478886,189.26485,190.40614
2019-07-16 08:00:00,2.282583884957772,782.87679,785.15938
2019-07-16 09:00:00,1.141291942478886,872.32035,873.46164
2019-07-16 10:00:00,2.663014532450734,656.24818,658.91119
2019-07-16 11:00:00,2.282583884957772,998.94896,1001.2315
2019-07-16 12:00:00,0.760861294985924,1069.305,1070.0659
2019-07-16 13:00:00,0.760861294985924,736.98199,737.74285
2019-07-16 14:00:00,0.760861294985924,909.50541,910.26627
2019-07-16 15:00:00,2.663014532450734,592.93387,595.59689
2019-07-16 16:00:00,2.282583884957772,1069.305,1071.5876
2019-07-16 17:00:00,1.141291942478886,944.3444,945.4857
2019-07-16 18:00:00,0.760861294985924,1069.305,1070.0659
2019-07-16 19:00:00,2.282583884957772,431.46626,433.74885
2019-07-16 20:00:00,2.282583884957772,837.48135,839.76393
2019-07-16 21:00:00,1.141291942478886,503.49032,504.63161
2019-07-16 22:00:00,2.663014532450734,1069.305,1071.968
2019-07-16 23:00:00,1.521722589971848,881.0301,882.55182
2019-07-17 00:00:00,2.663014532450734,664.95793,667.62094
2019-07-17 01:00:00,2.282583884957772,512.20007,514.48265
2019-07-17 02:00:00,2.282583884957772,621.40918,623.69177
2019-07-17 03:00:00,1.521722589971848,333.31296,334.83468
2019-07-17 04:00:00,1.9021532374648102,809.00604,810.9082
2019-07-17 05:00:00,1.141291942478886,342.02271,343.164
2019-07-17 06:00:00,2.282583884957772,422.75651,425.0391
2019-07-17 07:00:00,1.141291942478886,990.23921,991.3805
2019-07-17 08:00:00,0.760861294985924,549.38513,550.14599
2019-07-17 09:00:00,1.9021532374648102,1069.305,1071.2072
2019-07-17 10:00:00,1.521722589971848,422.75651,424.27824
2019-07-17 11:00:00,0.760861294985924,422.75651,423.51737
2019-07-17 12:00:00,1.141291942478886,702.14299,703.28428
2019-07-17 13:00:00,1.141291942478886,494.78057,495.92186
2019-07-17 14:00:00,2.282583884957772,1016.3685,1018.651
2019-07-17 15:00:00,1.9021532374648102,477.36107,479.26322
2019-07-17 16:00:00,2.282583884957772,350.73246,353.01504
2019-07-17 17:00:00,2.282583884957772,693.43324,695.71582
2019-07-17 18:00:00,2.663014532450734,342.02271,344.68572
2019-07-17 19:00:00,2.663014532450734,944.3444,947.00742
2019-07-17 20:00:00,1.521722589971848,736.98199,738.50371
2019-07-17 21:00:00,2.663014532450734,854.90085,857.56386
2019-07-17 22:00:00,0.760861294985924,621.40918,622.17004
2019-07-17 23:00:00,1.9021532374648102,990.23921,992.14136
2019-07-18 00:00:00,1.141291942478886,881.0301,882.17139
2019-07-18 01:00:00,1.521722589971848,1069.305,1070.8268
2019-07-18 02:00:00,0.760861294985924,1016.3685,1017.1293
2019-07-18 03:00:00,2.282583884957772,1069.305,1071.5876
2019-07-18 04:00:00,1.521722589971848,494.78057,496.30229
2019-07-18 05:00:00,1.521722589971848,1069.305,1070.8268
2019-07-18 06:00:00,2.663014532450734,1069.305,1071.968
2019-07-18 07:00:00,2.282583884957772,333.31296,335.59554
2019-07-18 08:00:00,0.760861294985924,621.40918,622.17004
2019-07-18 09:00:00,1.141291942478886,1069.305,1070.4463
2019-07-18 10:00:00,2.282583884957772,719.56249,721.84507
2019-07-18 11:00:00,2.663014532450734,1069.305,1071.968
2019-07-18 12:00:00,2.663014532450734,1069.305,1071.968
2019-07-18 13:00:00,1.141291942478886,944.3444,945.4857
2019-07-18 14:00:00,2.282583884957772,494.78057,497.06315
2019-07-18 15:00:00,2.663014532450734,837.48135,840.14436
2019-07-18 16:00:00,1.141291942478886,664.95793,666.09922
2019-07-18 17:00:00,0.760861294985924,774.16704,774.9279
2019-07-18 18:00:00,1.9021532374648102,575.51437,577.41653
2019-07-18 19:00:00,2.663014532450734,1069.305,1071.968
2019-07-18 20:00:00,1.521722589971848,1069.305,1070.8268
2019-07-18 21:00:00,2.282583884957772,736.98199,739.26457
2019-07-18 22:00:00,2.663014532450734,909.50541,912.16842
2019-07-18 23:00:00,1.141291942478886,837.48135,838.62264
2019-07-19 00:00:00,0.760861294985924,414.04676,414.80762
2019-07-19 01:00:00,0.760861294985924,774.16704,774.9279
2019-07-19 02:00:00,1.521722589971848,1069.305,1070.8268
2019-07-19 03:00:00,0.760861294985924,809.00604,809.7669
2019-07-19 04:00:00,1.521722589971848,935.63465,937.15638
2019-07-19 05:00:00,1.9021532374648102,926.92491,928.82706
2019-07-19 06:00:00,2.663014532450734,1069.305,1071.968
2019-07-19 07:00:00,0.760861294985924,419.79874,420.5596
