from,ABW-ch4-bpchp_small,ABW-ch4-extchp_large,ABW-ch4-gt,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity,ABW-electricity-import,ABW-electricity-large_scale_battery,ABW-electricity-shortage,ABW-solar-pv_ground,ABW-solar-pv_rooftop,ABW-wind-onshore
2019-07-02 04:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,0.0,318.90661,0.0,0.0,0.0,5493.3149,0.0,0.0,0.0,0.0,0.0
2019-07-02 05:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,1.8624461,227.79043,0.0,0.0,0.0,2358.7368,0.0,0.0,0.0,0.0,0.0
2019-07-02 06:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,65.082981,0.0,0.0,0.0,3313.5762,0.0,0.0,0.0,0.0,0.0
2019-07-02 07:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,3056.975,0.0,0.0,0.0,0.0,0.0
2019-07-02 08:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,398.63326,0.0,0.0,0.0,4764.0391,0.0,0.0,0.0,0.0,0.0
2019-07-02 09:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,0.0,265.7555,0.0,0.0,0.0,3913.0965,0.0,0.0,0.0,0.0,0.0
2019-07-02 10:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.3912578,113.89522,0.0,0.0,0.0,3868.3687,0.0,0.0,0.0,0.0,0.0
2019-07-02 11:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,2.496697,97.624471,0.0,0.0,0.0,3756.2724,0.0,0.0,0.0,0.0,0.0
2019-07-02 12:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,136.67426,0.0,0.0,0.0,5819.6649,0.0,0.0,0.0,0.0,0.0
2019-07-02 13:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,455.58087,0.0,0.0,0.0,4916.9177,0.0,0.0,0.0,0.0,0.0
2019-07-02 14:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.496697,151.86029,0.0,0.0,0.0,3906.4392,0.0,0.0,0.0,0.0,0.0
2019-07-02 15:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,97.624471,0.0,0.0,0.0,4157.6168,0.0,0.0,0.0,0.0,0.0
2019-07-02 16:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,273.34852,0.0,0.0,0.0,3626.583,0.0,0.0,0.0,0.0,0.0
2019-07-02 17:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,4593.1963,0.0,0.0,0.0,0.0,0.0
2019-07-02 18:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,569.47608,0.0,0.0,0.0,3817.9693,0.0,0.0,0.0,0.0,0.0
2019-07-02 19:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,379.65072,0.0,0.0,0.0,2921.386,0.0,0.0,0.0,0.0,0.0
2019-07-02 20:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,113.89522,0.0,0.0,0.0,3056.975,0.0,0.0,0.0,0.0,0.0
2019-07-02 21:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,1.5645878,227.79043,0.0,0.0,0.0,4086.1785,0.0,0.0,0.0,0.0,0.0
2019-07-02 22:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,97.624471,0.0,0.0,0.0,2229.2051,0.0,0.0,0.0,0.0,0.0
2019-07-02 23:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,683.3713,0.0,0.0,0.0,3931.8645,0.0,0.0,0.0,0.0,0.0
2019-07-03 00:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,5023.3518,0.0,0.0,0.0,0.0,0.0
2019-07-03 01:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,0.0,531.51101,0.0,0.0,0.0,5095.0924,0.0,0.0,0.0,0.0,0.0
2019-07-03 02:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,0.0,797.26651,0.0,0.0,0.0,4148.0043,0.0,0.0,0.0,0.0,0.0
2019-07-03 03:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,1.5645878,569.47608,0.0,0.0,0.0,4523.7951,0.0,0.0,0.0,0.0,0.0
2019-07-03 04:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,182.23235,0.0,0.0,0.0,3325.9844,0.0,0.0,0.0,0.0,0.0
2019-07-03 05:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,0.0,797.26651,0.0,0.0,0.0,6172.347,0.0,0.0,0.0,0.0,0.0
2019-07-03 06:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2024.3427212227032,0.0,2.496697,227.79043,0.0,0.0,0.0,3476.2837,0.0,0.0,0.0,0.0,0.0
2019-07-03 07:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,0.0,398.63326,0.0,0.0,0.0,4560.8702,0.0,0.0,0.0,0.0,0.0
2019-07-03 08:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,265.7555,0.0,0.0,0.0,5643.3327,0.0,0.0,0.0,0.0,0.0
2019-07-03 09:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,130.16596,0.0,0.0,0.0,3780.0036,0.0,0.0,0.0,0.0,0.0
2019-07-03 10:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,265.7555,0.0,0.0,0.0,3418.3177,0.0,0.0,0.0,0.0,0.0
2019-07-03 11:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,195.24894,0.0,0.0,0.0,5572.8261,0.0,0.0,0.0,0.0,0.0
2019-07-03 12:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,162.70745,0.0,0.0,0.0,3210.5285,0.0,0.0,0.0,0.0,0.0
2019-07-03 13:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,113.89522,0.0,0.0,0.0,3563.0607,0.0,0.0,0.0,0.0,0.0
2019-07-03 14:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,379.65072,0.0,0.0,0.0,5757.2279,0.0,0.0,0.0,0.0,0.0
2019-07-03 15:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2970.198,0.0,0.0,0.0,0.0,0.0
2019-07-03 16:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,3380.3527,0.0,0.0,0.0,0.0,0.0
2019-07-03 17:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,0.78229388,341.68565,0.0,0.0,0.0,4094.5502,0.0,0.0,0.0,0.0,0.0
2019-07-03 18:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,136.67426,0.0,0.0,0.0,4502.0801,0.0,0.0,0.0,0.0,0.0
2019-07-03 19:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,683.3713,0.0,0.0,0.0,4036.6058,0.0,0.0,0.0,0.0,0.0
2019-07-03 20:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,455.58087,0.0,0.0,0.0,3808.8153,0.0,0.0,0.0,0.0,0.0
2019-07-03 21:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,3581.0249,0.0,0.0,0.0,0.0,0.0
2019-07-03 22:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,0.78229388,227.79043,0.0,0.0,0.0,3073.2248,0.0,0.0,0.0,0.0,0.0
2019-07-03 23:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,113.89522,0.0,0.0,0.0,5796.8858,0.0,0.0,0.0,0.0,0.0
2019-07-04 00:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3542.5997621397305,0.0,2.496697,265.7555,0.0,0.0,0.0,5032.5058,0.0,0.0,0.0,0.0,0.0
2019-07-04 01:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,0.78229388,227.79043,0.0,0.0,0.0,4286.0684,0.0,0.0,0.0,0.0,0.0
2019-07-04 02:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,1.5645878,379.65072,0.0,0.0,0.0,3016.3849,0.0,0.0,0.0,0.0,0.0
2019-07-04 03:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,5719.2628,0.0,0.0,0.0,0.0,0.0
2019-07-04 04:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,455.58087,0.0,0.0,0.0,4515.5732,0.0,0.0,0.0,0.0,0.0
2019-07-04 05:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,170.84282,0.0,0.0,0.0,3017.9916,0.0,0.0,0.0,0.0,0.0
2019-07-04 06:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,3801.698,0.0,0.0,0.0,0.0,0.0
2019-07-04 07:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,0.78229388,455.58087,0.0,0.0,0.0,4915.2033,0.0,0.0,0.0,0.0,0.0
2019-07-04 08:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,2.496697,65.082981,0.0,0.0,0.0,3618.9897,0.0,0.0,0.0,0.0,0.0
2019-07-04 09:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,1.5987479,227.79043,0.0,0.0,0.0,3876.7302,0.0,0.0,0.0,0.0,0.0
2019-07-04 10:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2024.3427212227032,0.0,2.496697,341.68565,0.0,0.0,0.0,4506.4192,0.0,0.0,0.0,0.0,0.0
2019-07-04 11:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,3380.3527,0.0,0.0,0.0,0.0,0.0
2019-07-04 12:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,2.496697,284.73804,0.0,0.0,0.0,5156.2295,0.0,0.0,0.0,0.0,0.0
2019-07-04 13:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,569.47608,0.0,0.0,0.0,4830.1407,0.0,0.0,0.0,0.0,0.0
2019-07-04 14:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3036.5140818340547,0.0,0.0,227.79043,0.0,0.0,0.0,5402.1987,0.0,0.0,0.0,0.0,0.0
2019-07-04 15:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,91.116173,0.0,0.0,0.0,3138.9372,0.0,0.0,0.0,0.0,0.0
2019-07-04 16:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,379.65072,0.0,0.0,0.0,3122.0583,0.0,0.0,0.0,0.0,0.0
2019-07-04 17:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,4383.7138,0.0,0.0,0.0,0.0,0.0
2019-07-04 18:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,4898.6097,0.0,0.0,0.0,0.0,0.0
2019-07-04 19:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,113.89522,0.0,0.0,0.0,3467.1297,0.0,0.0,0.0,0.0,0.0
2019-07-04 20:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,195.24894,0.0,0.0,0.0,3042.3977,0.0,0.0,0.0,0.0,0.0
2019-07-04 21:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,5910.7811,0.0,0.0,0.0,0.0,0.0
2019-07-04 22:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.496697,683.3713,0.0,0.0,0.0,3225.1066,0.0,0.0,0.0,0.0,0.0
2019-07-04 23:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,455.58087,0.0,0.0,0.0,3608.1431,0.0,0.0,0.0,0.0,0.0
2019-07-05 00:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,136.67426,0.0,0.0,0.0,5514.2514,0.0,0.0,0.0,0.0,0.0
2019-07-05 01:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,151.86029,0.0,0.0,0.0,2588.8544,0.0,0.0,0.0,0.0,0.0
2019-07-05 02:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,151.86029,0.0,0.0,0.0,3295.6123,0.0,0.0,0.0,0.0,0.0
2019-07-05 03:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,0.0,273.34852,0.0,0.0,0.0,3920.6895,0.0,0.0,0.0,0.0,0.0
2019-07-05 04:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,2.496697,683.3713,0.0,0.0,0.0,5048.7771,0.0,0.0,0.0,0.0,0.0
2019-07-05 05:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,341.68565,0.0,0.0,0.0,4497.609,0.0,0.0,0.0,0.0,0.0
2019-07-05 06:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,227.79043,0.0,0.0,0.0,2970.198,0.0,0.0,0.0,0.0,0.0
2019-07-05 07:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,91.116173,0.0,0.0,0.0,3444.3506,0.0,0.0,0.0,0.0,0.0
2019-07-05 08:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,0.0,797.26651,0.0,0.0,0.0,3432.4361,0.0,0.0,0.0,0.0,0.0
2019-07-05 09:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,91.116173,0.0,0.0,0.0,4552.453,0.0,0.0,0.0,0.0,0.0
2019-07-05 10:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,136.67426,0.0,0.0,0.0,3585.8397,0.0,0.0,0.0,0.0,0.0
2019-07-05 11:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,1.5645878,227.79043,0.0,0.0,0.0,5299.0221,0.0,0.0,0.0,0.0,0.0
2019-07-05 12:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,273.34852,0.0,0.0,0.0,3015.7561,0.0,0.0,0.0,0.0,0.0
2019-07-05 13:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1518.2570409170273,0.0,2.496697,113.89522,0.0,0.0,0.0,2856.3028,0.0,0.0,0.0,0.0,0.0
2019-07-05 14:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,2.496697,130.16596,0.0,0.0,0.0,3073.2457,0.0,0.0,0.0,0.0,0.0
2019-07-05 15:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,227.79043,0.0,0.0,0.0,3676.9559,0.0,0.0,0.0,0.0,0.0
2019-07-05 16:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,227.79043,0.0,0.0,0.0,4689.1273,0.0,0.0,0.0,0.0,0.0
2019-07-05 17:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,273.34852,0.0,0.0,0.0,3923.1862,0.0,0.0,0.0,0.0,0.0
2019-07-05 18:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1012.1713606113516,0.0,2.496697,227.79043,0.0,0.0,0.0,1853.2854,0.0,0.0,0.0,0.0,0.0
2019-07-05 19:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,2.496697,97.624471,0.0,0.0,0.0,3241.3765,0.0,0.0,0.0,0.0,0.0
2019-07-05 20:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3542.5997621397305,0.0,2.496697,303.72058,0.0,0.0,0.0,4765.0574,0.0,0.0,0.0,0.0,0.0
2019-07-05 21:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,0.0,398.63326,0.0,0.0,0.0,5773.7137,0.0,0.0,0.0,0.0,0.0
2019-07-05 22:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3036.5140818340547,0.0,0.0,569.47608,0.0,0.0,0.0,5133.0574,0.0,0.0,0.0,0.0,0.0
2019-07-05 23:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,0.0,273.34852,0.0,0.0,0.0,3423.4141,0.0,0.0,0.0,0.0,0.0
2019-07-06 00:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2530.4284015283783,0.0,2.496697,195.24894,0.0,0.0,0.0,3644.4144,0.0,0.0,0.0,0.0,0.0
2019-07-06 01:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2530.4284015283783,0.0,1.5645878,162.70745,0.0,0.0,0.0,4527.1812,0.0,0.0,0.0,0.0,0.0
2019-07-06 02:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,3036.5140818340547,0.0,2.496697,455.58087,0.0,0.0,0.0,4716.2455,0.0,0.0,0.0,0.0,0.0
2019-07-06 03:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,303.72058,0.0,0.0,0.0,5375.8843,0.0,0.0,0.0,0.0,0.0
2019-07-06 04:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1012.1713606113516,0.0,2.496697,341.68565,0.0,0.0,0.0,3188.8344,0.0,0.0,0.0,0.0,0.0
2019-07-06 05:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,91.116173,0.0,0.0,0.0,3740.9539,0.0,0.0,0.0,0.0,0.0
2019-07-06 06:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,2.496697,65.082981,0.0,0.0,0.0,2502.0771,0.0,0.0,0.0,0.0,0.0
2019-07-06 07:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,113.89522,0.0,0.0,0.0,4173.8876,0.0,0.0,0.0,0.0,0.0
2019-07-06 08:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,1012.1713606113516,0.0,2.496697,136.67426,0.0,0.0,0.0,2372.9961,0.0,0.0,0.0,0.0,0.0
2019-07-06 09:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,182.23235,0.0,0.0,0.0,4853.0516,0.0,0.0,0.0,0.0,0.0
2019-07-06 10:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,0.0,189.82536,0.0,0.0,0.0,2318.9093,0.0,0.0,0.0,0.0,0.0
2019-07-06 11:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2530.4284015283783,0.0,2.496697,189.82536,0.0,0.0,0.0,4249.8177,0.0,0.0,0.0,0.0,0.0
2019-07-06 12:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,2.496697,683.3713,0.0,0.0,0.0,5755.535,0.0,0.0,0.0,0.0,0.0
2019-07-06 13:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3542.5997621397305,0.0,2.496697,398.63326,0.0,0.0,0.0,5776.2104,0.0,0.0,0.0,0.0,0.0
2019-07-06 14:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.496697,341.68565,0.0,0.0,0.0,5012.5049,0.0,0.0,0.0,0.0,0.0
2019-07-06 15:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,151.86029,0.0,0.0,0.0,3801.698,0.0,0.0,0.0,0.0,0.0
2019-07-06 16:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,2024.3427212227032,0.0,0.1827089,569.47608,0.0,0.0,0.0,3510.2419,0.0,0.0,0.0,0.0,0.0
2019-07-06 17:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,2.496697,136.67426,0.0,0.0,0.0,3489.9087,0.0,0.0,0.0,0.0,0.0
2019-07-06 18:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,1518.2570409170273,0.0,2.496697,130.16596,0.0,0.0,0.0,2261.7466,0.0,0.0,0.0,0.0,0.0
2019-07-06 19:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,2.496697,265.7555,0.0,0.0,0.0,3313.5765,0.0,0.0,0.0,0.0,0.0
2019-07-06 20:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,0.89530301,398.63326,0.0,0.0,0.0,3034.6982,0.0,0.0,0.0,0.0,0.0
2019-07-06 21:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,2.496697,265.7555,0.0,0.0,0.0,3915.5932,0.0,0.0,0.0,0.0,0.0
2019-07-06 22:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,2024.3427212227032,0.0,0.78229388,227.79043,0.0,0.0,0.0,3779.9827,0.0,0.0,0.0,0.0,0.0
2019-07-06 23:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3542.5997621397305,0.0,2.496697,182.23235,0.0,0.0,0.0,4338.1557,0.0,0.0,0.0,0.0,0.0
2019-07-07 00:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,2.496697,227.79043,0.0,0.0,0.0,4183.0416,0.0,0.0,0.0,0.0,0.0
2019-07-07 01:00:00,0.0,-0.0,-0.0,1221.6538138505002,0.0,2530.4284015283783,0.0,2.2152556,318.90661,0.0,0.0,0.0,4073.2041,0.0,0.0,0.0,0.0,0.0
2019-07-07 02:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,3542.5997621397305,0.0,2.496697,683.3713,0.0,0.0,0.0,6366.3619,0.0,0.0,0.0,0.0,0.0
2019-07-07 03:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,1.843764,569.47608,0.0,0.0,0.0,3721.3854,0.0,0.0,0.0,0.0,0.0
2019-07-07 04:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2530.4284015283783,0.0,1.843764,97.624471,0.0,0.0,0.0,3240.7235,0.0,0.0,0.0,0.0,0.0
2019-07-07 05:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,0.92188202,227.79043,0.0,0.0,0.0,4897.0349,0.0,0.0,0.0,0.0,0.0
2019-07-07 06:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1518.2570409170273,0.0,1.843764,130.16596,0.0,0.0,0.0,3788.1609,0.0,0.0,0.0,0.0,0.0
2019-07-07 07:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1518.2570409170273,0.0,1.843764,341.68565,0.0,0.0,0.0,3388.8537,0.0,0.0,0.0,0.0,0.0
2019-07-07 08:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,1.382823,227.79043,0.0,0.0,0.0,3579.911,0.0,0.0,0.0,0.0,0.0
2019-07-07 09:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1518.2570409170273,0.0,0.92188202,303.72058,0.0,0.0,0.0,2739.1399,0.0,0.0,0.0,0.0,0.0
2019-07-07 10:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,3036.5140818340547,0.0,1.382823,227.79043,0.0,0.0,0.0,4181.9277,0.0,0.0,0.0,0.0,0.0
2019-07-07 11:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,1518.2570409170273,0.0,1.382823,273.34852,0.0,0.0,0.0,3625.4691,0.0,0.0,0.0,0.0,0.0
2019-07-07 12:00:00,0.0,-0.0,-0.0,916.2403603878751,0.0,1012.1713606113516,0.0,1.2019439,227.79043,0.0,0.0,0.0,2157.4041,0.0,0.0,0.0,0.0,0.0
2019-07-07 13:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,2024.3427212227032,0.0,2.496697,318.90661,0.0,0.0,0.0,4178.2267,0.0,0.0,0.0,0.0,0.0
2019-07-07 14:00:00,0.0,-0.0,-0.0,1832.4807207757501,0.0,3036.5140818340547,0.0,1.843764,398.63326,0.0,0.0,0.0,5269.4718,0.0,0.0,0.0,0.0,0.0
2019-07-07 15:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,2530.4284015283783,0.0,2.3047051,75.930144,0.0,0.0,0.0,4746.5574,0.0,0.0,0.0,0.0,0.0
2019-07-07 16:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,1012.1713606113516,0.0,2.3047051,75.930144,0.0,0.0,0.0,2617.4735,0.0,0.0,0.0,0.0,0.0
2019-07-07 17:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,3036.5140818340547,0.0,0.92188202,273.34852,0.0,0.0,0.0,3921.6114,0.0,0.0,0.0,0.0,0.0
2019-07-07 18:00:00,0.0,-0.0,-0.0,1527.067267313125,0.0,3542.5997621397305,0.0,1.843764,170.84282,0.0,0.0,0.0,5242.3536,0.0,0.0,0.0,0.0,0.0
2019-07-07 19:00:00,0.0,-0.0,-0.0,610.8269069252501,0.0,2024.3427212227032,0.0,1.813488,97.624471,0.0,0.0,0.0,2734.6076,0.0,0.0,0.0,0.0,0.0
2019-07-07 20:00:00,0.0,-0.0,-0.0,2137.8941742383754,0.0,1012.1713606113516,0.0,2.496697,341.68565,0.0,0.0,0.0,3494.2479,0.0,0.0,0.0,0.0,0.0
