from,ABW-ch4-boiler_large,ABW-ch4-extchp_large,ABW-electricity-heatpump_large,ABW-electricity-pth_large,ABW-heat_central,ABW-heat_central,ABW-heat_central,ABW-heat_central-shortage,ABW-heat_central-storage
2019-05-21 11:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-21 12:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-21 13:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-21 14:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-21 15:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-21 16:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-21 17:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-21 18:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-21 19:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-21 20:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-21 21:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-21 22:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-21 23:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-05-22 00:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-22 01:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-22 02:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-22 03:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-22 04:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-22 05:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-22 06:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-05-22 07:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-22 08:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-22 09:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-22 10:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-22 11:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-22 12:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-22 13:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-22 14:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-05-22 15:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-22 16:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-22 17:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-22 18:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-22 19:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-22 20:00:00,17.210465,0.0,8.6052327,-0.0,30.422106730891112,0.0,0.0,0.0,4.6064087
2019-05-22 21:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-22 22:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-22 23:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-05-23 00:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-05-23 01:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-23 02:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-23 03:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-23 04:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-23 05:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-23 06:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-23 07:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-05-23 08:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-23 09:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-23 10:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-23 11:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-23 12:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-23 13:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-05-23 14:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-05-23 15:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-05-23 16:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-23 17:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-23 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-23 19:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-23 20:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-23 21:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-23 22:00:00,23.571588,0.0,11.785794,-0.0,22.816580048168333,0.0,12.540802,0.0,0.0
2019-05-23 23:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-24 00:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-05-24 01:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-05-24 02:00:00,26.530125,0.0,13.265063,-0.0,38.0276334136139,0.0,1.7675543,0.0,0.0
2019-05-24 03:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-24 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-24 05:00:00,27.445203,0.0,13.722602,-0.0,15.211053365445556,0.0,25.956752,0.0,0.0
2019-05-24 06:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-24 07:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-24 08:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-24 09:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-24 10:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-24 11:00:00,-0.0,0.0,-0.0,-0.0,38.0276334136139,0.0,0.0,0.0,38.027633
2019-05-24 12:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-24 13:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-24 14:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-24 15:00:00,8.6052327,0.0,4.3026163,-0.0,38.0276334136139,0.0,0.0,0.0,25.119784
2019-05-24 16:00:00,16.389844,0.0,8.1949219,-0.0,15.211053365445556,0.0,9.3737123,0.0,0.0
2019-05-24 17:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-24 18:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-24 19:00:00,16.963443,0.0,8.4817213,-0.0,15.211053365445556,0.0,10.23411,0.0,0.0
2019-05-24 20:00:00,25.815698,0.0,12.907849,-0.0,45.63316009633667,0.0,0.0,0.0,6.9096131
2019-05-24 21:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-24 22:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-24 23:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-25 00:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-25 01:00:00,18.501237,0.0,9.2506183,-0.0,15.211053365445556,0.0,12.540802,0.0,0.0
2019-05-25 02:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-25 03:00:00,23.571588,0.0,11.785794,-0.0,22.816580048168333,0.0,12.540802,0.0,0.0
2019-05-25 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-25 05:00:00,23.571588,0.0,11.785794,-0.0,22.816580048168333,0.0,12.540802,0.0,0.0
2019-05-25 06:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-25 07:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-05-25 08:00:00,24.429973,0.0,12.214986,-0.0,15.211053365445556,0.0,21.433906,0.0,0.0
2019-05-25 09:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-25 10:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-25 11:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-25 12:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-25 13:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-25 14:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-25 15:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-25 16:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-25 17:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-25 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-25 19:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-25 20:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-25 21:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-25 22:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-25 23:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-26 00:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-26 01:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-26 02:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-26 03:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-26 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-26 05:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-26 06:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-26 07:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-26 08:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-26 09:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-26 10:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-05-26 11:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-26 12:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-26 13:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-26 14:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-26 15:00:00,8.6052327,0.0,4.3026163,-0.0,53.23868677905945,0.0,0.0,0.0,40.330838
2019-05-26 16:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-26 17:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-26 18:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-26 19:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-26 20:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-26 21:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-26 22:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-26 23:00:00,8.6052327,0.0,4.3026163,-0.0,30.422106730891112,0.0,0.0,0.0,17.514258
2019-05-27 00:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-27 01:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-27 02:00:00,8.6052327,0.0,4.3026163,-0.0,53.23868677905945,0.0,0.0,0.0,40.330838
2019-05-27 03:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-27 04:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-27 05:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-27 06:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-27 07:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-27 08:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-05-27 09:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-27 10:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-27 11:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-27 12:00:00,-0.0,0.0,-0.0,-0.0,45.63316009633667,0.0,0.0,0.0,45.63316
2019-05-27 13:00:00,15.211053,0.0,7.6055267,-0.0,22.816580048168333,0.0,0.0,0.0,0.0
2019-05-27 14:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-05-27 15:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-05-27 16:00:00,21.459774,0.0,10.729887,-0.0,30.422106730891112,0.0,1.7675543,0.0,0.0
2019-05-27 17:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-27 18:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-27 19:00:00,26.020016,0.0,13.010008,-0.0,38.0276334136139,0.0,1.0023912,0.0,0.0
2019-05-27 20:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-27 21:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-27 22:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-27 23:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-28 00:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-05-28 01:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-28 02:00:00,23.571588,0.0,11.785794,-0.0,22.816580048168333,0.0,12.540802,0.0,0.0
2019-05-28 03:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-28 04:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-05-28 05:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-05-28 06:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-05-28 07:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-05-28 08:00:00,26.652524,0.0,13.326262,-0.0,22.816580048168333,0.0,17.162205,0.0,0.0
2019-05-28 09:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-28 10:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-28 11:00:00,20.598593,0.0,10.299296,-0.0,30.422106730891112,0.0,0.47578273,0.0,0.0
2019-05-28 12:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-28 13:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-28 14:00:00,17.210465,0.0,8.6052327,-0.0,15.211053365445556,0.0,10.604645,0.0,0.0
2019-05-28 15:00:00,-0.0,0.0,-0.0,-0.0,53.23868677905945,0.0,0.0,0.0,53.238687
2019-05-28 16:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-05-28 17:00:00,13.221382,0.0,6.6106912,-0.0,15.211053365445556,0.0,4.6210202,0.0,0.0
2019-05-28 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-28 19:00:00,12.621336,0.0,6.3106679,-0.0,15.211053365445556,0.0,3.7209504,0.0,0.0
2019-05-28 20:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-28 21:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-28 22:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-28 23:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-29 00:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-05-29 01:00:00,23.362085,0.0,11.681042,-0.0,30.422106730891112,0.0,4.6210202,0.0,0.0
2019-05-29 02:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-29 03:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-05-29 04:00:00,11.436229,0.0,5.7181147,-0.0,15.211053365445556,0.0,1.9432908,0.0,0.0
2019-05-29 05:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-29 06:00:00,17.210465,0.0,8.6052327,-0.0,38.0276334136139,0.0,0.0,0.0,12.211935
2019-05-29 07:00:00,15.211053,0.0,7.6055267,-0.0,22.816580048168333,0.0,0.0,0.0,0.0
2019-05-29 08:00:00,10.140702,0.0,5.0703511,-0.0,15.211053365445556,0.0,0.0,0.0,0.0
2019-05-29 09:00:00,13.221382,0.0,6.6106912,-0.0,15.211053365445556,0.0,4.6210202,0.0,0.0
2019-05-29 10:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-29 11:00:00,16.179902,0.0,8.0899512,-0.0,22.816580048168333,0.0,1.4532736,0.0,0.0
2019-05-29 12:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-29 13:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-29 14:00:00,17.739641,0.0,8.8698205,-0.0,22.816580048168333,0.0,3.7928815,0.0,0.0
2019-05-29 15:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-29 16:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-29 17:00:00,25.815698,0.0,12.907849,-0.0,22.816580048168333,0.0,15.906967,0.0,0.0
2019-05-29 18:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-29 19:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-29 20:00:00,-0.0,0.0,-0.0,-0.0,38.0276334136139,0.0,0.0,0.0,38.027633
2019-05-29 21:00:00,20.281404,0.0,10.140702,-0.0,30.422106730891112,0.0,0.0,0.0,0.0
2019-05-29 22:00:00,23.58341,0.0,11.791705,-0.0,22.816580048168333,0.0,12.558536,0.0,0.0
2019-05-29 23:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-30 00:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-30 01:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-30 02:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-30 03:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-30 04:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-30 05:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-30 06:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-05-30 07:00:00,-0.0,0.0,-0.0,-0.0,15.211053365445556,0.0,0.0,0.0,15.211053
2019-05-30 08:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-30 09:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-30 10:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-30 11:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-30 12:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-30 13:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-05-30 14:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-30 15:00:00,-0.0,0.0,-0.0,-0.0,22.816580048168333,0.0,0.0,0.0,22.81658
2019-05-30 16:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-30 17:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-30 18:00:00,27.463667,0.0,13.731834,-0.0,30.422106730891112,0.0,10.773394,0.0,0.0
2019-05-30 19:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-30 20:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-30 21:00:00,-0.0,0.0,-0.0,-0.0,38.0276334136139,0.0,0.0,0.0,38.027633
2019-05-30 22:00:00,-0.0,0.0,-0.0,-0.0,30.422106730891112,0.0,0.0,0.0,30.422107
2019-05-30 23:00:00,22.178042,0.0,11.089021,-0.0,22.816580048168333,0.0,10.450484,0.0,0.0
2019-05-31 00:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-31 01:00:00,27.463667,0.0,13.731834,-0.0,38.0276334136139,0.0,3.1678672,0.0,0.0
2019-05-31 02:00:00,-0.0,0.0,-0.0,-0.0,38.0276334136139,0.0,0.0,0.0,38.027633
2019-05-31 03:00:00,25.351756,0.0,12.675878,-0.0,38.0276334136139,0.0,0.0,0.0,0.0
2019-05-31 04:00:00,13.17622,0.0,6.5881102,-0.0,15.211053365445556,0.0,4.5532773,0.0,0.0
2019-05-31 05:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-31 06:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-31 07:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
2019-05-31 08:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-31 09:00:00,27.463667,0.0,13.731834,-0.0,15.211053365445556,0.0,25.984447,0.0,0.0
2019-05-31 10:00:00,27.463667,0.0,13.731834,-0.0,53.23868677905945,0.0,0.0,0.0,12.043186
2019-05-31 11:00:00,27.463667,0.0,13.731834,-0.0,22.816580048168333,0.0,18.378921,0.0,0.0
2019-05-31 12:00:00,27.463667,0.0,13.731834,-0.0,45.63316009633667,0.0,0.0,0.0,4.4376594
